,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
161527,153501,3.0,2,4,4,6,3,5,7,2,2,4,2
228621,150103,3.622592102585519,2,7,1,3,3,1,1,3,3,2,2
172968,151266,3.0,2,2,2,2,2,6,2,1,1,1,1
226686,153975,3.0,1,6,3,5,7,9,10,3,1,4,3
214443,153722,3.0,4,4,3,6,3,7,9,2,2,4,2
206640,151856,3.6949589921859887,2,4,2,4,4,2,3,2,1,3,2
115130,135128,4.0,9,3,10,4,5,9,4,3,4,3,3
238731,150218,3.0,1,4,2,9,4,3,1,2,2,8,2
27571,32376,3.0,3,4,4,8,4,6,5,5,4,6,4
159583,154063,3.0,2,4,2,9,6,9,10,3,2,8,4
242656,152912,3.0,2,4,2,3,3,3,6,2,2,1,2
174650,152001,3.0,1,4,2,9,6,10,4,2,1,8,4
152003,150829,3.0,3,3,2,7,4,2,2,1,2,5,2
49835,58555,3.0,9,10,10,10,9,5,7,7,5,9,8
121143,142168,3.0,4,10,6,6,4,10,4,9,10,7,9
28126,33001,3.0,8,9,7,6,8,10,4,10,9,8,8
86676,101745,3.0,4,2,9,9,6,3,6,2,1,8,3
162857,151518,3.0,4,4,2,5,5,2,3,3,4,3,4
45711,53727,3.0,7,6,8,5,8,6,9,8,9,6,9
47545,55867,3.0,9,9,7,3,4,10,4,10,8,9,7
175077,152179,3.0,3,2,2,1,3,8,4,2,2,1,2
107909,126677,3.0,4,5,3,9,10,9,9,4,4,8,9
186385,151503,3.0,2,5,1,1,3,2,3,2,3,2,2
98070,115158,3.0,8,7,10,9,3,3,7,7,7,9,5
167475,152260,3.0,2,2,2,4,5,5,4,2,2,2,2
176449,151386,3.0,4,2,1,2,3,1,2,4,3,3,2
85102,99887,3.0,3,5,3,10,5,7,5,4,5,10,3
67201,78934,3.0,3,5,3,10,6,8,6,4,3,9,4
39776,46703,3.0,3,4,4,4,4,7,5,3,4,3,4
151665,150414,3.0,2,6,3,4,4,1,2,1,2,3,3
153924,152798,3.6792308046464193,2,4,3,9,5,6,6,2,2,8,2
231396,151189,3.0,6,1,2,1,1,2,2,1,1,2,1
154037,151897,3.0,2,6,4,2,2,8,4,3,1,2,1
41593,48860,3.0,4,7,7,3,5,9,4,6,6,3,5
182983,151564,3.0,3,4,1,8,4,1,3,3,3,6,2
26575,31223,3.0,2,1,1,1,2,2,3,1,2,1,2
250271,153028,2.595876684958544,4,5,4,9,4,3,6,1,2,7,2
131946,151515,3.0,1,3,3,3,1,1,3,1,1,1,1
143853,153081,1.4999751202568044,4,6,5,1,2,5,6,1,2,2,1
102341,120147,3.0,5,4,8,5,9,9,4,6,7,5,8
154765,151683,3.1153946499669596,3,2,3,1,1,1,3,1,1,1,1
209761,150520,3.0,3,3,3,1,2,1,2,2,2,1,1
77202,90655,3.0,6,10,6,5,6,9,2,9,8,7,8
71033,83385,3.0,10,4,10,5,6,6,2,3,5,4,5
192189,150832,3.0,3,5,1,4,4,2,2,4,4,3,3
181868,150384,3.0,2,4,2,4,4,1,1,2,1,3,3
169978,152629,3.0,4,4,2,2,2,5,5,2,2,2,1
193169,150351,3.0,2,3,2,3,1,2,1,3,3,1,1
138142,152619,3.0,4,3,2,8,4,6,5,1,3,7,3
193573,153993,3.0,2,8,2,4,5,6,10,1,1,2,3
10871,12713,3.0,5,10,4,10,6,6,10,10,10,10,10
84377,99039,3.0,6,6,4,10,10,9,4,10,5,10,8
171413,150690,3.0,4,1,3,4,2,2,1,2,2,2,1
209470,152533,3.0,3,4,3,2,2,6,5,1,3,1,1
164669,152218,3.0,4,5,1,1,1,3,5,4,4,2,3
8836,10323,3.0,10,6,8,2,1,9,4,6,5,4,3
115954,136083,3.0,3,3,3,7,7,6,5,1,2,6,3
106293,124765,1.0,6,7,7,6,6,10,6,7,5,6,5
24552,28865,3.0,3,6,8,5,4,7,3,3,2,3,2
148635,153203,3.0,3,5,2,4,5,7,7,2,3,2,2
185264,152257,3.0,6,8,2,6,3,3,5,1,2,4,2
94483,110912,3.0,2,4,5,4,4,4,4,1,2,3,3
57505,67559,3.0,6,9,5,2,3,4,8,7,9,5,7
177835,152829,3.0,1,2,1,7,7,5,6,1,2,6,3
94385,110794,5.0,5,8,6,8,4,5,8,7,9,7,7
247759,150922,3.0,1,6,3,1,1,3,2,1,1,2,1
42599,50076,4.0,6,9,4,4,3,3,9,9,10,6,8
89452,105013,3.0,1,1,1,3,2,2,1,2,2,1,2
195243,151149,3.0,4,2,1,9,8,1,3,2,2,7,4
164471,150428,2.2436758367421414,3,2,3,3,2,2,2,3,3,2,2
22233,26147,3.0,1,2,1,2,2,2,3,2,2,2,2
118264,138789,3.0,8,8,5,10,10,10,3,7,6,9,10
137551,151122,3.0,2,5,1,7,4,2,3,3,2,5,2
165821,153111,3.9054602329968318,4,4,1,3,5,7,6,2,1,2,2
73975,86846,3.0,2,10,3,8,4,6,8,7,9,7,6
132158,150780,3.0,3,7,3,1,1,2,2,1,2,2,1
22237,26151,3.0,5,10,3,3,2,7,8,7,10,4,7
202080,152486,3.0,6,2,3,6,4,4,5,1,2,4,2
83489,98002,3.0,7,8,7,4,6,4,9,8,9,5,8
51350,60353,3.0,10,5,8,7,9,5,10,10,9,9,9
229478,151046,3.0,2,1,2,5,5,1,2,2,2,3,3
53690,63088,3.0,9,4,9,9,8,10,6,8,6,9,8
28295,33199,3.0,9,10,9,8,8,3,7,4,5,7,5
90644,106430,3.0,6,7,7,8,6,3,2,7,7,8,6
48087,56512,3.0,3,3,8,6,4,5,4,4,3,4,3
57118,67105,3.0,7,9,7,4,7,6,3,9,10,6,9
171110,150093,3.0,3,6,5,2,1,2,1,2,2,1,1
206916,151799,3.0,1,5,5,3,3,2,3,3,3,3,3
229546,150248,3.0,2,2,4,4,3,2,1,3,3,4,3
51605,60646,3.0,6,9,6,9,7,7,10,10,10,9,10
213195,150223,3.0,2,4,2,5,5,2,1,2,1,3,2
215521,152784,3.0,4,6,3,3,3,7,6,1,1,1,2
129932,152520,3.0,3,5,5,9,5,7,5,1,1,8,3
216077,151593,3.0,4,4,1,3,2,2,3,2,2,1,1
196979,150126,3.0,4,4,2,6,4,2,1,2,3,5,3
152237,150015,3.0,3,5,3,5,5,1,1,1,1,3,2
55397,65102,3.0,8,3,10,6,8,7,6,3,2,4,4
189135,151182,3.0,3,5,3,5,7,4,2,2,2,4,4
161540,153040,3.0,2,5,1,1,2,6,6,3,2,2,1
198934,153221,3.0,4,7,4,9,6,6,7,1,2,8,2
246481,152675,3.0,3,6,2,7,6,5,6,1,2,6,3
134186,153439,3.0,3,1,2,9,6,6,8,2,1,9,3
50974,59905,3.0,2,2,1,3,2,3,3,2,2,1,1
236050,152574,3.0,3,4,1,5,4,7,5,1,1,3,2
41588,48853,3.0,5,4,4,8,8,9,7,7,6,8,7
141990,153326,3.2379026829608497,4,7,3,2,4,5,7,4,3,2,2
226172,151231,3.22230239075438,7,2,2,7,4,2,2,3,1,6,2
170122,153009,3.0,4,2,1,1,1,7,6,2,2,1,2
234349,150222,3.0,5,2,5,1,2,1,1,2,2,1,1
170107,153271,3.0,3,2,2,6,3,6,7,1,2,4,2
250396,150895,3.0,2,1,4,5,5,2,2,3,2,3,3
192963,150523,3.0,3,2,3,4,3,1,2,2,3,3,1
247561,152373,3.0,2,4,3,6,4,7,5,1,2,5,3
92987,109137,3.0,9,4,9,8,5,5,6,7,6,7,5
181576,151756,3.0,2,3,1,6,4,2,3,1,2,4,3
63277,74312,3.0,2,2,2,2,3,2,2,1,2,2,1
171445,150005,3.0,2,3,2,7,7,1,1,4,3,5,4
3578,4196,3.0,7,9,7,9,10,2,2,7,6,8,10
13530,15837,2.0,5,10,3,8,5,8,10,9,10,8,9
82096,96367,3.0,4,5,5,8,7,7,8,6,8,7,8
154754,150966,3.0,3,5,3,2,2,7,2,2,1,2,1
149320,151232,3.0,3,3,1,1,3,2,2,2,1,2,1
240837,151057,3.0,4,1,3,2,2,2,2,1,1,2,1
164803,153393,3.0,2,3,4,2,3,7,7,3,2,2,2
13789,16152,3.0,4,8,8,1,2,9,3,10,9,8,7
109321,128332,3.0,10,9,8,9,10,4,10,8,7,9,10
93342,109561,3.0,6,10,6,10,10,9,10,9,10,10,10
124354,145980,3.0,6,5,4,2,2,8,8,9,9,6,6
111532,130929,3.0,2,1,2,3,1,1,1,3,1,2,1
83145,97607,3.0,8,5,7,5,8,10,6,6,5,5,6
66792,78446,3.0,3,10,4,4,8,3,8,10,6,10,6
19862,23365,3.0,4,4,4,7,7,3,7,6,6,6,5
11419,13361,3.0,7,4,10,3,3,8,5,7,6,4,3
171291,152983,3.0,5,2,3,6,6,7,6,1,1,4,3
217957,153921,3.0,3,6,2,6,3,4,9,3,1,4,3
107894,126656,3.0,10,3,10,1,3,5,4,4,5,2,3
155403,150100,3.309610759944979,2,5,3,5,5,2,1,3,3,3,3
239431,152995,5.032323535334372,4,1,3,4,3,7,6,1,1,3,1
9255,10810,1.0,5,1,1,2,1,1,1,1,1,1,1
80754,94790,3.0,6,8,6,7,4,8,7,9,7,8,6
205399,152927,3.0,2,3,2,7,5,8,6,2,2,5,2
189041,152721,3.0,4,5,2,1,1,6,5,1,2,1,1
203886,150100,3.0,2,2,2,2,3,2,1,2,2,2,2
156220,151277,3.0,4,4,2,5,3,2,3,2,1,3,1
10620,12408,3.0,3,4,5,2,2,7,4,4,4,3,2
180030,152605,3.0,4,1,4,4,3,5,5,1,2,2,2
76125,89376,3.0,1,1,2,2,1,2,3,1,2,2,2
22107,25992,3.0,9,6,10,5,6,9,5,4,3,4,4
245410,153827,3.0,4,3,1,8,8,9,9,1,1,6,5
185985,151839,3.0,1,2,2,1,2,5,4,2,3,1,2
198715,153497,3.0,5,1,1,3,4,6,7,2,2,2,2
167489,151571,3.0,4,4,4,2,2,1,3,2,2,1,1
236642,151947,3.0,3,6,5,5,4,2,3,3,2,4,3
66168,77718,3.0,2,4,4,1,1,2,3,3,4,2,3
26872,31570,3.0,6,8,4,7,9,6,10,6,8,6,9
71309,83709,5.0,9,3,10,7,8,7,6,2,1,5,5
43094,50656,3.0,10,5,9,9,9,4,9,5,6,9,8
112311,131849,3.0,10,6,8,4,4,7,3,8,6,6,5
91257,107132,3.0,9,3,10,9,4,9,4,4,3,8,4
251315,153834,3.0,4,2,3,9,8,8,9,1,1,8,5
215306,152262,3.0,3,3,3,4,3,6,5,2,2,2,2
94916,111422,3.0,7,8,5,5,8,7,6,3,2,3,4
124134,145712,3.0,6,10,5,5,9,3,9,5,6,4,7
122949,144292,3.0,9,6,10,9,10,6,9,4,5,8,8
21031,24742,3.0,10,10,2,8,8,8,10,4,10,6,10
240915,150635,3.0,3,2,2,2,2,1,2,1,2,1,2
85069,99850,3.0,2,1,1,1,1,1,1,1,1,1,1
62930,73904,3.0,4,10,4,1,3,3,10,10,10,8,9
170737,153599,3.0,2,4,1,2,3,6,8,1,2,2,2
45844,53883,3.0,7,3,10,2,2,8,4,4,3,3,2
235846,151758,3.0,3,3,2,2,2,1,3,3,2,2,2
47845,56237,3.0,2,4,4,3,3,8,4,4,5,3,2
20749,24404,3.0,8,10,9,6,7,5,8,8,6,6,6
93798,110110,3.0,4,1,1,2,1,1,1,1,1,2,1
206350,153730,3.0,5,3,3,10,6,3,8,1,1,10,3
120667,141594,3.0,6,3,9,2,1,2,1,4,3,2,3
68117,80002,3.0,7,6,7,5,8,10,7,10,8,9,9
145581,152187,3.0,2,5,3,2,1,4,4,1,2,1,2
80630,94648,3.0,10,7,5,8,9,5,10,10,10,9,10
170021,152847,3.0,2,1,3,6,7,10,6,2,2,4,3
26394,31011,3.0,8,3,10,9,9,7,8,5,4,7,7
52713,61952,3.0,2,1,1,2,1,1,1,2,1,1,1
54915,64524,3.0,2,2,1,2,2,1,3,2,1,1,2
119782,140556,3.0,5,8,3,5,8,4,8,6,7,4,7
55800,65562,3.0,6,4,9,5,4,6,5,2,4,3,3
49441,58097,3.0,3,5,6,6,5,2,2,3,3,4,3
14625,17153,1.0,10,6,9,4,4,5,4,1,2,3,2
199654,150282,3.0,6,2,2,6,3,2,1,2,2,5,2
205927,150523,3.0,2,4,3,6,4,1,2,1,1,4,2
241808,152393,3.0,3,3,1,4,3,8,5,1,2,2,2
178607,153653,3.0,4,3,2,2,2,5,8,3,1,1,2
11311,13235,3.0,10,5,6,6,7,4,9,9,9,7,8
164120,151590,3.0,4,2,6,2,2,2,3,2,2,2,1
111846,131304,3.0,5,3,5,6,7,3,6,3,5,5,5
169984,153892,3.0,2,7,5,6,6,5,9,3,2,4,3
998,1169,3.0,4,3,9,8,7,10,5,4,4,7,5
145132,153184,3.0,3,3,3,10,4,3,7,4,2,9,2
70707,83002,3.0,9,10,7,6,4,10,4,7,6,6,5
248071,151454,3.0,5,6,4,8,5,2,3,1,2,7,3
245148,151717,3.0,1,8,4,10,9,1,3,1,2,9,7
5828,6822,3.0,4,2,9,3,4,7,4,2,2,2,2
51628,60671,3.0,5,7,6,9,10,8,10,5,7,9,9
28557,33504,3.0,1,2,1,1,1,1,1,3,2,2,1
90362,106092,3.0,10,10,10,5,6,10,5,10,10,10,10
174666,150861,3.0,3,5,4,6,4,2,2,1,3,5,2
139224,152451,3.0,3,3,4,3,3,5,5,1,2,2,1
8347,9758,3.0,7,6,7,8,9,6,10,6,8,7,9
55764,65525,3.0,7,9,3,10,10,8,8,10,10,10,10
38765,45502,3.0,1,2,1,2,3,1,2,1,1,2,2
185674,150017,3.0,3,6,2,3,4,1,1,1,1,2,2
50351,59167,3.0,9,4,10,7,6,8,6,3,5,6,5
40353,47394,3.0,8,7,2,1,2,4,7,9,9,6,6
48224,56675,3.0,5,5,5,3,5,6,7,7,7,4,5
148623,152632,3.1315764547818326,3,2,1,4,4,6,5,2,1,3,2
61682,72442,3.0,9,1,1,3,1,1,1,1,1,1,1
130656,153361,3.0,5,4,2,5,4,7,7,2,1,3,3
202031,152430,3.0,3,5,1,6,3,8,5,1,3,4,2
252159,151735,3.0,3,3,2,4,3,2,3,2,3,3,2
225250,152101,3.0,2,8,3,1,1,7,4,1,1,2,2
120111,140940,3.0,7,9,8,9,9,9,9,10,9,10,10
53345,62674,3.0,4,8,5,10,9,6,10,8,9,9,9
178878,152995,3.0,2,3,4,8,5,8,6,1,2,7,2
62976,73956,3.0,3,5,3,10,4,9,4,5,6,10,4
15247,17891,3.0,2,4,4,3,3,5,4,1,1,2,2
200652,150514,3.0,3,5,1,8,7,7,1,3,2,6,4
242964,153211,3.0,3,4,3,10,6,7,7,3,3,10,4
71718,84206,3.0,3,1,1,3,1,3,2,2,2,1,1
226583,153295,3.0,3,7,2,8,5,6,7,2,3,6,4
246339,152521,3.0,3,1,2,6,4,7,5,1,1,4,2
65244,76634,3.0,10,6,10,9,6,6,6,8,4,9,4
134637,150381,3.0,2,4,3,6,5,1,1,1,2,4,3
130595,153295,3.0,4,6,3,1,3,4,7,1,1,2,2
238745,153688,2.998077468321411,4,4,3,7,7,7,8,1,2,5,3
17430,20472,3.0,6,6,9,3,3,5,7,6,7,4,6
144126,152743,3.0,4,3,2,5,4,5,5,1,1,3,3
94612,111066,3.0,9,9,8,7,10,8,10,9,9,8,10
41611,48880,3.0,6,3,8,4,4,6,3,3,5,3,3
159967,151634,3.0,2,8,3,2,4,2,3,1,2,1,2
149903,152629,3.6321733431468077,2,4,2,4,4,5,5,1,1,2,3
121558,142648,3.0,6,9,8,6,7,10,4,8,9,7,9
163042,153465,3.0,3,3,1,9,6,6,7,1,2,8,3
30287,35532,3.0,9,8,9,6,9,3,8,5,4,4,7
149200,152321,3.0,3,5,3,1,1,5,5,1,2,1,1
143184,152049,3.0,6,5,2,1,2,7,4,1,1,1,1
227305,151790,3.0,3,3,3,3,2,9,4,1,1,2,1
59764,70177,3.0,7,3,9,1,2,1,2,4,4,3,3
126788,148818,3.0,2,4,5,6,4,5,5,3,4,5,4
145458,154120,3.0,3,5,2,8,8,8,10,2,2,6,5
98556,115732,1.0,10,6,10,9,7,6,9,9,8,9,7
103396,121416,2.0,5,10,3,9,8,9,8,7,7,9,7
164912,152773,3.0,2,6,1,3,4,4,5,2,1,2,2
57119,67106,2.0,6,8,6,9,9,5,10,7,9,9,10
97838,114887,3.0,5,5,7,5,4,2,1,8,6,6,5
39176,45999,3.0,2,5,5,5,4,7,5,4,3,3,3
129889,152473,3.0,1,2,2,2,1,6,5,1,2,1,1
29149,34204,3.0,7,2,9,4,4,4,4,1,1,3,3
148679,152617,3.0,4,3,2,9,5,4,5,2,3,8,3
128870,151275,3.0,1,5,5,1,3,9,3,3,2,1,2
162001,152468,1.5891743522090687,5,7,5,4,2,4,5,1,2,3,2
88350,103711,3.0,8,4,10,4,7,6,6,6,3,4,4
31953,37504,3.0,5,9,3,4,5,7,9,9,9,7,8
246414,152831,3.0,4,1,3,2,2,5,6,1,2,1,2
236509,150546,3.0,1,6,2,5,4,5,2,1,1,3,3
191357,150936,3.0,1,3,4,5,4,1,2,1,1,3,3
120658,141584,3.0,10,3,10,3,2,1,1,3,4,2,2
171,204,3.0,5,6,6,6,4,1,2,6,8,6,6
50715,59602,3.0,8,4,7,5,8,1,3,1,2,4,5
12995,15208,3.0,7,6,8,6,9,5,9,6,6,5,7
173219,151986,3.0,2,2,5,4,4,7,4,2,3,3,2
164163,153102,3.0,6,4,2,7,5,7,6,2,2,5,3
222243,150682,2.5581970775072,2,5,3,10,3,3,1,1,1,9,2
50666,59542,3.0,8,9,4,6,7,7,8,8,8,7,7
126331,148292,3.0,8,4,8,7,9,6,8,6,6,6,7
214275,151347,3.0,4,3,3,2,3,3,2,1,2,1,1
227884,150358,3.0,4,6,2,6,3,1,1,3,2,4,2
53591,62978,3.0,6,5,8,10,9,3,10,8,9,9,9
192847,153229,3.0,4,3,5,7,4,7,7,2,1,5,2
153600,152151,3.0,2,3,1,3,2,3,4,1,3,2,2
189468,151499,3.0,4,3,2,6,5,2,3,2,2,4,2
52862,62124,3.0,7,8,9,3,3,8,7,9,9,7,6
109263,128265,3.0,2,2,2,1,3,3,1,1,2,2,2
161122,150027,3.0,3,5,3,7,5,2,1,2,2,5,2
204814,151975,3.0,6,7,3,6,4,1,3,2,1,4,2
124168,145751,3.0,2,7,4,9,6,3,6,4,4,8,5
121944,143110,3.0,5,3,3,5,6,4,6,2,4,3,5
69318,81391,3.0,6,8,4,5,8,10,6,9,8,7,8
189177,150834,3.0,2,5,1,3,3,2,2,4,4,3,3
106276,124747,3.0,8,10,3,10,10,9,10,9,10,10,10
122713,144015,3.0,8,4,6,8,8,3,9,10,8,9,8
177055,152243,3.0,3,2,2,4,4,3,5,2,1,2,2
185605,150445,3.0,3,7,2,3,5,2,2,3,3,2,3
183145,153335,3.0,5,4,2,8,6,4,7,1,1,7,3
155003,152243,3.0,3,2,3,4,5,5,5,2,1,2,2
42939,50477,3.0,7,5,6,10,4,5,2,10,5,10,3
103782,121855,2.0,7,1,2,3,1,1,1,1,1,2,1
84136,98766,3.0,7,6,8,8,10,5,10,8,6,8,9
156547,150578,3.0,3,6,3,3,3,1,2,4,3,2,3
119018,139657,1.0,7,6,7,10,10,10,9,8,6,10,10
8916,10420,3.0,6,5,7,4,3,5,8,9,8,6,6
86361,101369,3.0,6,9,5,9,7,4,3,8,10,8,8
37543,44075,3.0,3,8,6,8,8,7,9,5,7,7,8
149464,151613,3.0,3,2,3,4,3,2,3,1,2,3,2
67860,79695,3.0,5,4,6,6,4,8,7,7,6,6,5
109423,128453,3.0,10,7,6,9,10,9,4,9,8,9,9
142314,152444,3.0,3,3,2,6,4,3,5,1,2,4,2
240018,153530,3.0,5,4,3,2,2,7,7,1,1,1,1
206490,152278,3.0,1,7,2,2,2,3,4,1,2,1,2
151252,152535,3.0,4,3,2,4,3,7,5,1,2,2,2
201120,152367,4.178495909462044,3,5,3,9,3,7,5,1,2,8,2
81683,95887,3.0,8,10,4,9,9,2,1,10,10,10,10
243736,151181,3.0,3,4,1,2,4,2,2,2,2,2,1
38684,45410,3.0,10,5,10,6,8,5,8,8,6,6,6
152247,153307,3.0,1,1,2,5,5,9,7,1,2,3,3
224195,153526,3.0,6,1,3,1,1,8,7,2,1,1,2
232891,153837,3.0,2,5,3,1,3,7,9,2,3,1,2
174702,151943,3.0,2,2,2,1,2,1,3,2,1,1,1
57641,67710,3.0,7,10,7,8,7,6,10,10,9,9,9
157256,153043,3.0,4,3,3,6,6,5,6,2,2,5,3
202595,154035,3.0,5,6,2,8,7,9,10,2,2,7,4
194376,151026,3.0,3,2,3,4,5,1,2,2,2,2,3
8097,9456,3.0,4,7,4,9,9,4,9,6,7,9,8
31450,36896,3.0,9,6,8,8,8,7,9,10,8,9,9
10674,12471,3.0,10,9,7,7,7,4,9,10,9,9,8
51423,60438,3.0,7,8,8,7,8,10,4,8,6,7,7
77840,91406,3.0,1,2,1,3,2,2,2,1,3,2,2
108729,127627,3.0,8,7,7,7,7,4,8,9,6,8,6
31460,36908,3.0,9,10,8,9,9,3,2,10,10,10,10
16024,18819,3.0,5,8,2,9,9,9,10,6,8,9,9
66122,77662,3.0,6,7,6,7,10,7,10,9,10,8,10
169780,154070,3.0,2,4,3,6,7,3,10,4,4,4,4
146607,152186,3.0,3,3,2,2,1,4,4,2,1,1,1
238625,153341,3.0,3,3,3,6,4,4,7,2,1,4,2
219063,151658,1.552348952877261,2,4,1,3,1,1,3,2,1,1,2
25182,29601,2.0,3,2,5,4,4,2,1,2,2,3,2
114609,134536,3.0,9,8,7,9,10,7,10,8,8,9,10
73840,86692,3.0,9,6,3,10,10,10,8,9,6,10,10
136761,150365,3.0,1,5,4,1,3,2,1,5,4,3,2
116096,136246,3.0,4,6,5,9,7,5,9,6,9,9,8
93227,109424,3.0,9,8,9,9,6,5,8,8,7,9,7
218257,150017,3.0,1,5,4,2,3,1,1,1,2,1,1
61321,72032,3.0,4,10,3,6,10,4,10,10,10,9,10
135671,150945,3.0,3,4,2,1,1,2,2,3,3,2,2
45680,53690,3.0,5,7,5,9,10,9,10,6,7,9,10
204585,153354,3.0,1,6,3,5,4,5,7,3,2,3,2
172251,153510,3.0,5,3,3,8,7,5,8,1,2,7,4
76761,90137,3.0,4,3,5,7,7,5,7,8,5,7,5
40664,47769,2.0,5,10,8,8,4,5,10,9,10,9,9
53885,63311,3.0,5,8,7,8,5,3,3,7,9,7,8
188756,150414,3.0,2,7,3,6,4,1,2,2,2,4,3
72148,84712,3.0,5,10,4,8,10,10,3,9,9,8,10
212378,152324,3.0,4,1,4,5,4,7,5,1,1,3,3
155214,150179,3.0,2,4,3,6,5,2,1,4,4,4,4
38218,44866,3.0,1,1,2,3,2,2,3,2,1,1,2
153284,150989,3.0,2,6,1,1,1,1,2,1,2,2,2
63713,74836,1.0,6,3,7,4,9,5,9,5,8,3,8
76772,90150,3.0,6,6,6,7,8,9,8,8,10,7,9
60711,71304,3.0,9,8,9,5,7,7,3,9,6,8,5
180112,152514,3.0,3,4,3,6,4,4,5,1,2,4,2
224259,153063,3.0,2,3,3,8,5,5,6,3,2,6,3
53523,62891,0.0,10,8,9,9,9,3,9,8,5,9,8
245969,153178,3.0,3,5,2,4,5,4,7,1,2,3,3
98155,115262,3.0,6,5,8,1,2,6,8,7,9,4,6
215649,150997,3.0,3,4,4,3,2,2,2,1,1,2,2
175550,152258,3.0,2,6,3,9,6,3,5,1,2,8,2
132099,152909,3.0,1,2,1,3,2,5,6,2,3,3,2
247825,153663,3.0,3,1,3,8,3,6,8,3,4,6,3
134931,151374,3.0,4,4,2,6,6,3,2,2,2,4,3
28862,33869,3.0,9,8,10,4,7,4,9,8,10,6,8
142984,152259,3.0,1,3,3,7,5,3,5,1,2,6,2
23551,27705,3.0,3,2,1,3,2,1,2,3,2,1,1
213793,152649,3.0,4,5,3,6,4,6,6,1,1,4,2
114166,134015,3.0,6,4,8,8,6,4,5,2,2,7,3
11827,13835,3.0,6,10,6,10,10,7,10,10,10,10,10
208262,153956,3.0,3,1,3,6,5,6,10,2,1,4,2
250306,154106,3.0,2,2,3,5,6,4,10,3,3,4,5
218613,150676,3.0,4,4,3,5,4,1,2,1,2,3,2
38074,44697,3.0,7,7,8,8,9,5,10,7,8,7,9
138329,152507,3.0,2,3,4,4,5,6,5,1,2,2,2
149622,152967,3.0,4,2,2,2,2,9,6,2,1,1,2
188153,151489,3.0,4,4,2,2,3,2,3,1,2,2,1
86810,101894,3.0,5,8,8,9,9,3,10,9,9,9,9
60690,71277,3.0,9,1,1,1,1,1,1,2,1,2,1
151796,150183,3.0,3,5,3,7,4,2,1,1,1,5,2
99632,117003,1.0,7,10,3,10,10,10,6,9,8,10,10
68130,80022,3.0,5,8,8,4,3,5,6,5,5,4,5
225160,151212,3.0,5,4,3,1,2,1,3,2,1,1,1
200942,150256,3.0,2,4,3,6,5,1,1,2,3,4,3
115414,135466,3.0,4,9,3,9,10,10,4,5,6,9,10
23555,27709,3.0,9,3,10,7,6,3,7,5,5,6,5
157685,150019,3.0,1,5,4,2,3,1,1,1,2,1,1
7476,8729,3.0,3,3,8,7,6,3,3,5,3,5,5
35333,41485,3.0,7,1,1,1,1,1,1,2,1,2,1
99853,117259,3.0,1,2,2,3,2,2,1,1,3,2,2
100199,117658,3.0,5,10,8,6,4,3,9,8,10,6,8
32214,37813,3.0,10,9,9,2,3,10,4,10,9,8,5
167513,152790,3.0,3,3,3,1,3,3,6,3,3,2,2
109111,128079,3.0,2,6,3,10,3,3,5,4,3,9,3
89911,105555,3.0,3,5,4,3,5,6,5,4,4,3,4
90435,106176,3.0,1,1,1,1,1,1,2,2,2,1,1
98846,116078,6.0,7,3,10,7,5,4,5,4,5,5,3
217132,151272,3.0,3,2,3,4,3,2,2,3,2,3,2
176467,152054,3.0,1,5,1,4,4,6,4,1,1,2,2
212857,150903,3.0,2,3,3,3,4,2,2,2,2,2,2
46928,55135,3.0,1,2,2,1,1,2,2,1,3,2,2
79325,93135,3.0,10,7,9,9,7,10,6,9,7,9,7
84838,99576,3.0,3,4,6,7,5,5,6,4,4,5,3
139176,153214,3.0,2,2,3,9,4,6,7,2,1,9,3
19245,22618,3.0,1,2,1,1,2,1,2,2,1,2,2
155726,152845,3.0,2,3,3,5,4,10,6,4,5,4,3
86071,101029,3.0,1,2,1,1,2,2,3,2,1,1,1
20933,24623,3.0,4,3,6,5,7,6,7,5,6,4,6
187171,153423,3.0,3,3,1,8,3,9,7,3,1,6,2
115662,135747,3.0,4,3,5,7,7,4,6,5,4,6,4
228915,154040,3.0,5,4,1,7,6,9,10,2,2,5,3
221072,153644,3.0,3,1,5,7,6,9,8,2,1,5,3
76313,89596,3.0,1,2,1,3,2,3,3,1,2,2,2
77888,91460,3.0,8,8,2,5,9,9,6,10,8,8,9
243250,153446,3.0,3,5,1,4,3,6,8,1,1,2,2
128506,150841,3.0,1,3,3,2,2,2,2,2,2,1,2
61986,72803,3.0,4,4,5,9,8,6,8,7,6,9,8
94287,110681,3.0,1,1,1,1,2,2,1,1,1,2,1
111900,131366,3.0,4,8,6,9,6,4,7,8,5,8,5
171858,153982,3.0,1,3,4,7,8,8,10,3,4,7,5
134312,153343,3.0,2,6,1,7,7,3,7,2,1,6,3
188474,150063,2.138601715146097,3,3,2,6,3,2,1,3,3,4,3
131434,154093,3.0,3,3,2,9,9,8,10,4,4,7,7
30124,35342,3.0,8,6,6,7,8,3,9,5,7,6,8
173373,150493,4.547719439224333,4,5,2,3,4,1,2,2,2,2,2
236953,151608,3.0,1,3,4,3,3,2,3,3,2,2,3
206507,150823,3.0,1,4,3,4,3,2,2,1,2,2,1
215417,152918,3.0,3,2,6,4,3,7,6,1,1,3,3
