,Target
946,0
6940,0
25426,0
28126,0
87461,0
216302,1
217178,1
219047,1
233558,1
213384,1
226313,1
77756,0
22608,0
189527,1
224522,1
92501,0
143875,1
219926,1
207197,1
86289,0
69826,0
179942,1
187821,1
172603,1
239578,1
146326,1
197198,1
99558,0
248035,1
6554,0
51429,0
185212,1
209287,1
113027,0
40355,0
238667,1
97344,0
46870,0
222508,1
132081,1
191287,1
120906,0
92486,0
126794,0
231122,1
178912,1
173195,1
215619,1
75558,0
165438,1
29855,0
47704,0
105341,0
221617,1
59071,0
170927,1
190433,1
89218,0
157979,1
48999,0
149625,1
55655,0
80168,0
35444,0
146918,1
221060,1
246526,1
114372,0
40079,0
110350,0
181121,1
45778,0
142869,1
206466,1
181817,1
204075,1
153397,1
207407,1
49463,0
12788,0
189925,1
227049,1
23654,0
207361,1
229677,1
229860,1
122134,0
166812,1
185733,1
197705,1
129178,1
50085,0
122661,0
38215,0
57465,0
229755,1
197852,1
233145,1
122744,0
12673,0
240559,1
61751,0
229066,1
254120,1
74443,0
216609,1
23923,0
203425,1
240506,1
109680,0
96037,0
248713,1
38984,0
196511,1
110601,0
53703,0
50328,0
75100,0
70820,0
28645,0
194261,1
20320,0
98008,0
143950,1
63266,0
6656,0
4680,0
112144,0
53443,0
55449,0
75497,0
182818,1
195571,1
244758,1
139616,1
244006,1
148863,1
24592,0
233616,1
46802,0
157528,1
219237,1
150659,1
105694,0
18783,0
82430,0
149982,1
231082,1
151750,1
92433,0
226844,1
241625,1
211230,1
157767,1
86850,0
78200,0
191272,1
167937,1
38030,0
232420,1
189397,1
191667,1
112465,0
36093,0
28663,0
98902,0
66574,0
27170,0
111236,0
200801,1
149238,1
141234,1
221183,1
66012,0
210912,1
116518,0
113131,0
176585,1
50799,0
29287,0
37239,0
234413,1
125642,0
40051,0
12855,0
224811,1
159753,1
14374,0
111651,0
45665,0
230174,1
23262,0
83843,0
167343,1
144156,1
143163,1
176175,1
103136,0
148162,1
244544,1
105358,0
90291,0
61782,0
130970,1
206258,1
205786,1
226803,1
228525,1
104554,0
77875,0
81791,0
11156,0
150126,1
171562,1
104165,0
155039,1
76870,0
132849,1
200219,1
90051,0
240176,1
241952,1
36090,0
159080,1
145402,1
189114,1
109348,0
223939,1
133867,1
13880,0
207165,1
168746,1
148810,1
37681,0
51430,0
80573,0
153994,1
123618,0
34820,0
91433,0
232104,1
84534,0
118920,0
94712,0
19562,0
6576,0
60876,0
194645,1
10924,0
78996,0
162395,1
52988,0
224886,1
198529,1
155516,1
116501,0
164496,1
42872,0
203551,1
167136,1
159780,1
92835,0
254547,1
68815,0
29716,0
38847,0
203560,1
16547,0
43191,0
484,0
13885,0
112123,0
159971,1
209225,1
178040,1
245678,1
249934,1
22160,0
11916,0
184478,1
59412,0
81992,0
27401,0
184569,1
9896,0
173488,1
133511,1
3802,0
12359,0
58756,0
41299,0
151024,1
64863,0
1240,0
245862,1
214828,1
93611,0
238432,1
125114,0
45625,0
242759,1
86390,0
159008,1
164838,1
181233,1
86057,0
50747,0
245153,1
219982,1
11265,0
82101,0
211214,1
9612,0
230203,1
130608,1
159517,1
194927,1
60993,0
28669,0
39562,0
181239,1
153077,1
78293,0
151154,1
169497,1
246984,1
62249,0
58052,0
19364,0
26795,0
168196,1
133236,1
73418,0
98598,0
40408,0
226279,1
87520,0
40025,0
153159,1
106387,0
187087,1
87604,0
159700,1
57089,0
2401,0
133872,1
47633,0
254969,1
202459,1
54117,0
249843,1
166804,1
25105,0
156815,1
219701,1
237751,1
115782,0
131698,1
43739,0
49698,0
141871,1
244636,1
69488,0
142433,1
208559,1
124277,0
242252,1
225935,1
168913,1
178557,1
186346,1
41464,0
68782,0
252573,1
171409,1
8808,0
108708,0
188975,1
241386,1
3606,0
185297,1
3353,0
206511,1
102035,0
98649,0
87161,0
38334,0
237474,1
160370,1
78807,0
15756,0
96406,0
64330,0
190380,1
36999,0
135170,1
101892,0
104315,0
254037,1
128668,1
241251,1
85189,0
22955,0
28233,0
181358,1
180514,1
91790,0
198675,1
106785,0
170607,1
200211,1
42572,0
190881,1
38520,0
34002,0
85846,0
203798,1
162554,1
60394,0
70217,0
123445,0
73789,0
144758,1
250909,1
74589,0
246491,1
36502,0
176200,1
91436,0
181787,1
212416,1
116386,0
72820,0
172529,1
87453,0
29777,0
130685,1
165380,1
23899,0
249284,1
35203,0
219884,1
122083,0
55083,0
230514,1
225212,1
86937,0
26614,0
152971,1
187053,1
223942,1
218259,1
231809,1
124529,0
197405,1
13445,0
63685,0
57754,0
90425,0
74245,0
62959,0
135314,1
107714,0
183482,1
19511,0
188144,1
141328,1
90276,0
144320,1
175127,1
213861,1
247915,1
62881,0
88642,0
105107,0
232183,1
131494,1
143757,1
3685,0
181184,1
35877,0
38886,0
15853,0
54583,0
30650,0
162978,1
159633,1
19737,0
67166,0
204582,1
67283,0
12890,0
157080,1
250989,1
187314,1
234468,1
158865,1
44817,0
6762,0
85252,0
6783,0
206198,1
121375,0
180438,1
217623,1
37769,0
186654,1
12702,0
197677,1
91955,0
134697,1
98104,0
40525,0
156866,1
123589,0
53598,0
86909,0
136351,1
96870,0
79780,0
243536,1
219720,1
162520,1
178,0
228128,1
413,0
81578,0
178311,1
47207,0
14405,0
217474,1
21234,0
129015,1
169270,1
190366,1
35270,0
61267,0
117449,0
225482,1
227889,1
49700,0
39415,0
119355,0
15252,0
167703,1
166839,1
79422,0
69250,0
183808,1
198188,1
154117,1
155065,1
9640,0
202638,1
245641,1
102881,0
13012,0
202239,1
254992,1
129111,1
61224,0
196860,1
228914,1
252548,1
101689,0
224810,1
164245,1
150683,1
158786,1
217156,1
181729,1
60954,0
233863,1
169968,1
31178,0
72194,0
233830,1
239058,1
138744,1
178924,1
16381,0
113833,0
243661,1
61305,0
219115,1
239271,1
180016,1
128511,1
184984,1
114261,0
250752,1
169649,1
98294,0
98544,0
6517,0
2867,0
123077,0
83798,0
192441,1
38408,0
221479,1
95329,0
231957,1
6175,0
74685,0
17426,0
153042,1
171078,1
225656,1
8199,0
207718,1
198099,1
12136,0
142631,1
9602,0
87705,0
103813,0
223581,1
167826,1
67834,0
72293,0
167958,1
74611,0
2225,0
124009,0
64357,0
87233,0
25528,0
229805,1
58292,0
3361,0
93880,0
128052,1
161386,1
213809,1
129901,1
192760,1
206262,1
232013,1
100814,0
219803,1
96361,0
12459,0
111867,0
2886,0
150070,1
155993,1
231274,1
65663,0
47726,0
215013,1
16384,0
136910,1
247470,1
192935,1
240939,1
147610,1
149624,1
68422,0
80676,0
199960,1
36358,0
137063,1
4321,0
4459,0
215861,1
118802,0
232239,1
56759,0
132164,1
234975,1
49625,0
200344,1
18331,0
220823,1
117088,0
233574,1
19664,0
135057,1
197908,1
139529,1
137455,1
4283,0
162406,1
13890,0
168542,1
174825,1
142409,1
52125,0
132753,1
2889,0
98276,0
214447,1
208144,1
252215,1
155754,1
126857,0
215706,1
14587,0
85647,0
232672,1
146255,1
146965,1
17782,0
56183,0
74617,0
25197,0
142087,1
26040,0
147872,1
56745,0
91762,0
6710,0
29592,0
15839,0
117995,0
159046,1
87586,0
245180,1
238557,1
28508,0
123659,0
158657,1
82179,0
16211,0
186633,1
100982,0
31912,0
17001,0
137514,1
83337,0
78087,0
148925,1
109310,0
129137,1
127142,0
84760,0
105625,0
95708,0
75824,0
215637,1
121455,0
164763,1
69424,0
171871,1
82333,0
237810,1
96374,0
66097,0
213054,1
176004,1
36056,0
110238,0
15246,0
106789,0
136293,1
132815,1
106811,0
110424,0
96589,0
209874,1
202691,1
201600,1
173032,1
7853,0
157724,1
96636,0
68354,0
49229,0
69367,0
62333,0
130934,1
250145,1
84794,0
89934,0
29857,0
146886,1
61335,0
11234,0
88727,0
192522,1
224604,1
62295,0
90521,0
230988,1
216779,1
96381,0
159627,1
53192,0
254041,1
146023,1
140948,1
62924,0
7595,0
184726,1
80462,0
158759,1
128782,1
28526,0
44734,0
108605,0
192150,1
10699,0
145551,1
254948,1
226781,1
219571,1
117013,0
242406,1
129517,1
107992,0
255520,1
41460,0
250111,1
239539,1
174965,1
180413,1
69683,0
135718,1
27364,0
36697,0
243019,1
217915,1
202209,1
254423,1
30374,0
234493,1
78847,0
4900,0
196596,1
85565,0
244483,1
248127,1
91816,0
59127,0
118701,0
125239,0
238751,1
255087,1
253051,1
209511,1
66705,0
242625,1
70038,0
126948,0
84414,0
141037,1
237911,1
216326,1
74272,0
226986,1
133305,1
64577,0
92328,0
144574,1
216451,1
92866,0
149671,1
69539,0
57456,0
64986,0
125990,0
59017,0
199412,1
194425,1
190684,1
141152,1
5716,0
250890,1
180402,1
58509,0
183231,1
68539,0
123021,0
46929,0
78970,0
225939,1
200809,1
62506,0
43101,0
189480,1
185558,1
109233,0
184178,1
133907,1
121194,0
73822,0
216073,1
99086,0
226356,1
158696,1
190522,1
16482,0
134544,1
172041,1
244722,1
50794,0
135411,1
202883,1
232539,1
119330,0
158058,1
149011,1
54704,0
32739,0
163956,1
180325,1
105052,0
173833,1
16263,0
220369,1
70284,0
171866,1
101845,0
101817,0
89608,0
110941,0
60569,0
102250,0
225642,1
108314,0
254131,1
144847,1
71530,0
28474,0
196952,1
171714,1
215863,1
239669,1
1232,0
92163,0
148375,1
248580,1
153637,1
66325,0
90619,0
47870,0
253142,1
181146,1
1345,0
40126,0
202348,1
85519,0
153449,1
219017,1
30330,0
91057,0
25534,0
107607,0
10544,0
88673,0
136930,1
42490,0
57985,0
60796,0
17685,0
54997,0
68728,0
46299,0
227711,1
217377,1
60123,0
162506,1
169749,1
182709,1
194820,1
145906,1
170283,1
96720,0
146964,1
188958,1
46664,0
55541,0
96708,0
189532,1
131755,1
231639,1
149463,1
105769,0
240901,1
1454,0
179945,1
7132,0
111301,0
136832,1
85709,0
220555,1
70683,0
153508,1
137477,1
11906,0
159050,1
222216,1
34141,0
149646,1
175031,1
67719,0
227243,1
230372,1
147304,1
182755,1
65,0
179168,1
170357,1
18395,0
77062,0
1395,0
7691,0
220945,1
215245,1
207408,1
163570,1
55501,0
157276,1
154448,1
53275,0
96181,0
186891,1
233135,1
172067,1
211395,1
85540,0
230329,1
128743,1
99361,0
36266,0
249529,1
153209,1
15420,0
248982,1
138747,1
24991,0
192960,1
55886,0
12602,0
117436,0
193662,1
163556,1
172001,1
64479,0
32108,0
23715,0
170993,1
244237,1
51157,0
164284,1
143017,1
131866,1
55136,0
25675,0
77693,0
61813,0
33055,0
130356,1
190565,1
250180,1
145838,1
193892,1
42125,0
31863,0
52728,0
36177,0
127775,0
30578,0
32062,0
90704,0
213650,1
60457,0
199612,1
43897,0
160655,1
241943,1
51051,0
98144,0
130397,1
198936,1
108440,0
77958,0
200190,1
74399,0
16502,0
80197,0
80567,0
206342,1
71238,0
113060,0
249960,1
242959,1
68500,0
36188,0
249346,1
207158,1
149695,1
122783,0
199986,1
174446,1
37898,0
26712,0
113333,0
103935,0
100660,0
134776,1
237634,1
77919,0
217322,1
196255,1
29164,0
249764,1
204863,1
146917,1
99805,0
219513,1
170237,1
188812,1
181385,1
217588,1
37724,0
255149,1
150936,1
184119,1
7140,0
59576,0
27546,0
195756,1
1189,0
249150,1
47247,0
10505,0
31690,0
227538,1
136726,1
39849,0
169926,1
234931,1
125366,0
67208,0
32501,0
61706,0
55221,0
60594,0
179103,1
149314,1
152160,1
23330,0
214024,1
247543,1
153949,1
86849,0
90608,0
237179,1
17440,0
73158,0
90657,0
147224,1
75890,0
227931,1
176059,1
14157,0
211947,1
204737,1
31765,0
153872,1
169669,1
99971,0
75579,0
228576,1
4367,0
39478,0
245115,1
167951,1
161003,1
62692,0
46922,0
236819,1
200074,1
147086,1
234059,1
156048,1
37003,0
79413,0
14462,0
42212,0
191740,1
140651,1
207186,1
49573,0
75809,0
178113,1
250199,1
20754,0
240782,1
148625,1
147212,1
101742,0
65912,0
79190,0
25052,0
139586,1
103756,0
157422,1
254389,1
166531,1
230507,1
150925,1
245097,1
51693,0
71067,0
88057,0
104873,0
253038,1
50048,0
212529,1
57540,0
216651,1
80517,0
140830,1
136860,1
249420,1
180299,1
30732,0
43285,0
54434,0
69086,0
15121,0
70165,0
35588,0
228048,1
87623,0
141105,1
121302,0
28005,0
169069,1
195094,1
30719,0
218676,1
23818,0
173439,1
236469,1
62930,0
251277,1
13496,0
232582,1
11221,0
3269,0
100794,0
235819,1
128585,1
218858,1
235881,1
101975,0
219200,1
2249,0
84459,0
36456,0
16396,0
223915,1
55534,0
41366,0
214572,1
38609,0
45054,0
244320,1
48453,0
20481,0
233713,1
140815,1
129392,1
78630,0
229027,1
233185,1
108271,0
162199,1
39756,0
58847,0
7004,0
42527,0
174067,1
209305,1
77963,0
239977,1
64687,0
194437,1
220037,1
112065,0
179023,1
184041,1
195594,1
77256,0
49878,0
52207,0
12837,0
28366,0
70224,0
211038,1
137120,1
170796,1
65186,0
191056,1
89865,0
9303,0
71785,0
212202,1
167044,1
239243,1
21859,0
3014,0
87620,0
239322,1
15790,0
78182,0
1196,0
118681,0
140028,1
26223,0
155050,1
104326,0
164442,1
70842,0
24838,0
252512,1
130822,1
117991,0
213290,1
64343,0
10181,0
154486,1
49147,0
76337,0
246431,1
30389,0
123420,0
90422,0
118156,0
54547,0
37830,0
50592,0
59187,0
224432,1
123639,0
88073,0
11130,0
111283,0
193084,1
227194,1
13486,0
147661,1
105405,0
255008,1
185980,1
249461,1
222330,1
33797,0
103003,0
63443,0
92166,0
212127,1
249726,1
101455,0
102792,0
227040,1
20655,0
76121,0
195770,1
160146,1
54254,0
1322,0
253120,1
122532,0
5958,0
181690,1
170221,1
212738,1
58506,0
79890,0
23550,0
45019,0
119158,0
192498,1
111089,0
239933,1
198797,1
577,0
43385,0
108831,0
42643,0
32635,0
223630,1
145249,1
80424,0
232790,1
153087,1
174778,1
141493,1
232763,1
172675,1
136959,1
205729,1
20955,0
189658,1
200020,1
188601,1
9723,0
13738,0
103818,0
33299,0
138234,1
126045,0
126585,0
112268,0
29436,0
80254,0
148055,1
63676,0
222389,1
25987,0
142917,1
114647,0
174600,1
23697,0
33457,0
85971,0
125595,0
243222,1
85568,0
77933,0
119141,0
146754,1
181243,1
61603,0
163622,1
45571,0
199180,1
233573,1
59274,0
236928,1
216212,1
82865,0
187124,1
135190,1
27867,0
14549,0
94461,0
14317,0
62955,0
30559,0
22071,0
223643,1
74940,0
102013,0
132475,1
95002,0
5882,0
118775,0
53901,0
53041,0
149082,1
60837,0
63702,0
146672,1
19148,0
114473,0
98198,0
167162,1
178048,1
177280,1
249829,1
238989,1
106547,0
228379,1
106515,0
189844,1
18035,0
188235,1
212286,1
70056,0
211235,1
138661,1
149046,1
9076,0
204991,1
90513,0
126685,0
49391,0
9140,0
201485,1
94213,0
203678,1
81291,0
145855,1
5649,0
56519,0
168118,1
92202,0
66983,0
49143,0
175136,1
159788,1
141878,1
110806,0
194754,1
136631,1
99602,0
2300,0
143179,1
107601,0
215672,1
212970,1
252188,1
166049,1
233920,1
140832,1
198003,1
173403,1
12260,0
162301,1
111848,0
176289,1
195177,1
179350,1
158169,1
137761,1
215818,1
208692,1
100068,0
139588,1
214841,1
233812,1
181906,1
12616,0
138963,1
59036,0
24932,0
218229,1
65923,0
188872,1
191594,1
202442,1
118289,0
150730,1
59115,0
172805,1
69568,0
166990,1
13339,0
244368,1
186470,1
134411,1
152400,1
112706,0
196241,1
204614,1
166198,1
183649,1
65875,0
191196,1
121112,0
220307,1
79340,0
106120,0
154114,1
108985,0
63445,0
105692,0
191121,1
221394,1
79519,0
135176,1
169836,1
8986,0
69583,0
68623,0
253954,1
30461,0
143830,1
95994,0
26810,0
53089,0
22453,0
141119,1
147490,1
158862,1
9019,0
205246,1
192996,1
31939,0
184975,1
164155,1
236855,1
239919,1
247604,1
204289,1
28974,0
147340,1
84240,0
11646,0
126316,0
241576,1
106321,0
94527,0
151828,1
118448,0
76471,0
56680,0
135804,1
206266,1
101733,0
147532,1
210913,1
238558,1
172486,1
97834,0
196377,1
144600,1
102485,0
152107,1
91535,0
3159,0
80170,0
227527,1
159029,1
160256,1
178185,1
155939,1
68935,0
116980,0
228391,1
236450,1
76568,0
241061,1
92945,0
107153,0
10256,0
64064,0
227635,1
228691,1
82186,0
203780,1
121291,0
189516,1
56578,0
20037,0
39088,0
592,0
96697,0
56008,0
82831,0
69695,0
47401,0
73235,0
72812,0
97920,0
193589,1
44829,0
100627,0
22805,0
248320,1
190529,1
174274,1
58778,0
71762,0
42063,0
85216,0
42808,0
214324,1
217070,1
235208,1
174348,1
120271,0
136881,1
199444,1
245871,1
19966,0
55000,0
72661,0
232865,1
169527,1
223066,1
44657,0
23790,0
188305,1
11710,0
124813,0
162587,1
173992,1
211840,1
70106,0
158464,1
207046,1
239191,1
156221,1
143937,1
45519,0
28806,0
237120,1
23777,0
13250,0
102639,0
231846,1
144580,1
35580,0
108106,0
64294,0
143768,1
89905,0
113130,0
124021,0
201724,1
224847,1
47329,0
239378,1
137649,1
114731,0
247579,1
73185,0
242973,1
33604,0
131240,1
227973,1
212760,1
180203,1
111074,0
68564,0
35201,0
124233,0
194457,1
20559,0
94197,0
82748,0
81192,0
172158,1
60674,0
220854,1
137480,1
78534,0
19940,0
36236,0
143917,1
254751,1
142299,1
142496,1
52545,0
115571,0
30824,0
49623,0
154958,1
544,0
229286,1
222482,1
176603,1
105038,0
199655,1
136541,1
2708,0
204065,1
219338,1
171323,1
103747,0
71431,0
172660,1
68246,0
185026,1
146161,1
225041,1
157750,1
11435,0
148265,1
74654,0
3972,0
233870,1
248724,1
121540,0
50359,0
21502,0
242404,1
176874,1
152289,1
241254,1
124510,0
117413,0
40979,0
209902,1
119270,0
123823,0
12937,0
227592,1
50132,0
242060,1
153009,1
147626,1
37781,0
148902,1
131993,1
17310,0
53181,0
32355,0
152192,1
196569,1
200895,1
79599,0
15702,0
65902,0
57962,0
159535,1
234905,1
249850,1
145881,1
225579,1
45043,0
220292,1
163153,1
231237,1
24607,0
5773,0
17236,0
65901,0
95777,0
9725,0
15398,0
36423,0
83713,0
145707,1
101077,0
137930,1
83046,0
115937,0
223346,1
185258,1
105917,0
140108,1
160802,1
116304,0
164378,1
19455,0
112519,0
134712,1
139058,1
211023,1
131925,1
236114,1
180739,1
141014,1
189964,1
137183,1
249867,1
98285,0
220007,1
113825,0
113398,0
57105,0
238707,1
199228,1
98348,0
88793,0
86755,0
168533,1
109658,0
241561,1
5666,0
103618,0
149420,1
147973,1
53155,0
11091,0
197975,1
140352,1
120718,0
111043,0
32258,0
230126,1
45685,0
74275,0
42035,0
200915,1
24949,0
226039,1
231067,1
68409,0
69591,0
187142,1
247606,1
116688,0
42630,0
229092,1
222490,1
195933,1
229147,1
241751,1
150862,1
219728,1
32618,0
163278,1
20927,0
8209,0
170743,1
222493,1
217200,1
246448,1
79935,0
206825,1
215327,1
217878,1
237230,1
223395,1
52572,0
247729,1
49590,0
188374,1
8018,0
69555,0
248445,1
103270,0
164653,1
218068,1
173951,1
9023,0
189179,1
241593,1
58170,0
203254,1
59539,0
180626,1
246654,1
213754,1
240780,1
92587,0
103326,0
133996,1
168992,1
171040,1
42027,0
29663,0
173806,1
136555,1
164246,1
199028,1
145215,1
51833,0
20426,0
160382,1
211295,1
1401,0
2517,0
155047,1
6280,0
46801,0
95143,0
2072,0
40744,0
244325,1
68303,0
64234,0
9232,0
117284,0
173749,1
176764,1
234607,1
23214,0
38965,0
125678,0
229077,1
165199,1
221204,1
47953,0
55119,0
123407,0
24604,0
115370,0
52157,0
17103,0
134945,1
9783,0
69079,0
188406,1
20524,0
35352,0
130092,1
154280,1
131644,1
119453,0
119001,0
213413,1
119299,0
142306,1
54515,0
212463,1
27483,0
240440,1
205633,1
14588,0
205732,1
137003,1
185369,1
14635,0
216209,1
186386,1
188370,1
42363,0
162744,1
195349,1
81880,0
152500,1
247020,1
119269,0
64209,0
107245,0
133342,1
244314,1
40792,0
219411,1
166785,1
67525,0
129647,1
41631,0
162660,1
160489,1
128959,1
241844,1
61505,0
169250,1
255282,1
9092,0
233947,1
154188,1
148360,1
37816,0
155107,1
100293,0
228188,1
73900,0
108146,0
104497,0
158059,1
30901,0
44531,0
79071,0
118311,0
3205,0
140508,1
67769,0
36290,0
123154,0
165927,1
122149,0
221683,1
5007,0
5117,0
198150,1
966,0
7481,0
46902,0
14138,0
135896,1
211088,1
72022,0
87544,0
19805,0
172488,1
126580,0
137671,1
88246,0
158379,1
115196,0
192049,1
102982,0
190021,1
204425,1
108101,0
73518,0
223280,1
59429,0
171074,1
210686,1
121732,0
221614,1
45698,0
181109,1
35689,0
75349,0
75096,0
83578,0
127300,0
17618,0
90572,0
253595,1
172567,1
213014,1
238011,1
133190,1
162522,1
213511,1
245158,1
157399,1
254052,1
232676,1
148501,1
59032,0
81482,0
238482,1
14535,0
178161,1
16586,0
56878,0
66023,0
70628,0
160643,1
245004,1
204780,1
20584,0
72878,0
211133,1
4773,0
230806,1
37154,0
173067,1
105558,0
53052,0
199982,1
108129,0
64021,0
181255,1
88718,0
203688,1
225087,1
112474,0
113224,0
37652,0
214120,1
188101,1
64600,0
131821,1
21536,0
72918,0
122087,0
17022,0
22745,0
56668,0
213460,1
102268,0
50878,0
166293,1
11376,0
94837,0
130166,1
212500,1
160670,1
135585,1
4215,0
21803,0
118763,0
68144,0
120807,0
217266,1
35205,0
158252,1
80778,0
139154,1
152404,1
207521,1
215959,1
129495,1
211048,1
239351,1
149897,1
174052,1
100143,0
99516,0
86502,0
59928,0
11769,0
68108,0
199122,1
83003,0
49863,0
54838,0
170083,1
85384,0
180733,1
84802,0
211508,1
194505,1
126474,0
158961,1
88714,0
130590,1
114069,0
109112,0
6217,0
212858,1
214654,1
193148,1
158468,1
88344,0
138296,1
173123,1
120516,0
249728,1
218396,1
35740,0
238927,1
189213,1
93481,0
67786,0
37388,0
237008,1
56889,0
28614,0
105910,0
79462,0
244757,1
57291,0
138454,1
218209,1
237731,1
225290,1
130744,1
178483,1
56160,0
220363,1
54142,0
99926,0
198955,1
23153,0
188072,1
135930,1
158428,1
186951,1
242066,1
244832,1
6753,0
186977,1
179562,1
45202,0
38534,0
22740,0
213868,1
232135,1
120199,0
163834,1
51837,0
207737,1
114888,0
157778,1
199676,1
61462,0
177285,1
126601,0
128613,1
29103,0
254555,1
83169,0
5811,0
131410,1
214380,1
167751,1
22078,0
1485,0
173173,1
238302,1
251476,1
171314,1
70416,0
146293,1
188390,1
42345,0
39387,0
218518,1
210330,1
31297,0
28428,0
10540,0
145981,1
208421,1
232631,1
96880,0
18971,0
31667,0
74070,0
151903,1
166267,1
10835,0
15726,0
176222,1
210476,1
72287,0
52630,0
137292,1
215808,1
139189,1
231221,1
151953,1
49678,0
87029,0
74186,0
225335,1
220584,1
44677,0
104083,0
97421,0
46833,0
150320,1
99407,0
108811,0
59592,0
62009,0
1247,0
49399,0
14847,0
184565,1
227598,1
129942,1
196229,1
202122,1
32402,0
197848,1
117434,0
156369,1
226183,1
210161,1
80401,0
120929,0
154,0
149546,1
221748,1
78812,0
21603,0
183568,1
179793,1
56324,0
30587,0
29892,0
231645,1
187501,1
238618,1
111493,0
54973,0
57814,0
63404,0
205325,1
104479,0
136080,1
70325,0
65903,0
62022,0
198090,1
234663,1
235141,1
193390,1
178202,1
254211,1
42887,0
198010,1
127812,0
49032,0
153577,1
64184,0
200655,1
157901,1
83666,0
110450,0
71235,0
223701,1
242506,1
148651,1
151045,1
236911,1
114506,0
101691,0
164371,1
192961,1
80096,0
30441,0
46671,0
220011,1
200105,1
47998,0
167941,1
71127,0
163798,1
79168,0
142686,1
122712,0
21799,0
162990,1
171951,1
119526,0
229666,1
133023,1
125177,0
153528,1
147193,1
76273,0
39217,0
123357,0
193594,1
211245,1
168389,1
238819,1
11803,0
215403,1
111521,0
37038,0
201031,1
113037,0
223070,1
97961,0
35139,0
108356,0
120559,0
222061,1
124395,0
179253,1
197955,1
179187,1
204254,1
181661,1
145656,1
75019,0
105465,0
15979,0
116734,0
167614,1
47506,0
104836,0
135878,1
164902,1
107144,0
97766,0
115188,0
5253,0
213085,1
113164,0
32286,0
214417,1
247716,1
106980,0
149059,1
200934,1
121727,0
248335,1
157623,1
132588,1
111570,0
71312,0
2243,0
33543,0
190443,1
176648,1
157992,1
248455,1
138060,1
20573,0
250524,1
234301,1
100517,0
233957,1
56463,0
224782,1
65551,0
164672,1
65479,0
146383,1
110723,0
122960,0
74671,0
229634,1
109700,0
129589,1
208616,1
91830,0
221901,1
151841,1
19159,0
109190,0
143500,1
110383,0
34677,0
239949,1
1111,0
251045,1
206710,1
36245,0
14272,0
113819,0
227990,1
163471,1
222583,1
50129,0
62997,0
211220,1
55376,0
154573,1
7210,0
228926,1
228839,1
81198,0
6244,0
105335,0
46069,0
145909,1
154542,1
79059,0
218861,1
58383,0
50229,0
14233,0
4473,0
46604,0
101981,0
116472,0
252118,1
63257,0
38088,0
51880,0
87615,0
81932,0
236135,1
57169,0
213293,1
142287,1
168803,1
190211,1
84097,0
143015,1
202926,1
64625,0
164138,1
217658,1
111931,0
152584,1
199899,1
201209,1
121926,0
126200,0
78846,0
49962,0
158613,1
157160,1
23275,0
239308,1
168863,1
220205,1
66709,0
121945,0
199008,1
69305,0
112169,0
80889,0
117988,0
3980,0
167213,1
16019,0
143720,1
100685,0
66784,0
229452,1
203241,1
247638,1
111820,0
124996,0
128554,1
47318,0
24003,0
135949,1
170723,1
212195,1
40110,0
240759,1
166552,1
245467,1
230659,1
52191,0
15825,0
63935,0
105962,0
86921,0
138887,1
28441,0
184307,1
164605,1
235133,1
190134,1
221558,1
6997,0
1333,0
93952,0
195397,1
115250,0
48633,0
101559,0
99816,0
236148,1
85155,0
26954,0
119352,0
58606,0
192401,1
234472,1
32970,0
122715,0
157681,1
15467,0
5756,0
49263,0
119746,0
100860,0
216087,1
155048,1
136763,1
29312,0
206992,1
82771,0
75021,0
182488,1
148328,1
178873,1
125111,0
129042,1
130363,1
20088,0
211132,1
64000,0
213250,1
13985,0
110344,0
179207,1
70332,0
29477,0
7064,0
67125,0
89331,0
17442,0
174747,1
43387,0
169077,1
100872,0
45447,0
226085,1
162246,1
254062,1
95647,0
56203,0
243939,1
185333,1
19834,0
4330,0
253418,1
54219,0
17202,0
40534,0
56359,0
145692,1
123385,0
186620,1
57914,0
12517,0
206460,1
244766,1
3807,0
159944,1
216065,1
6375,0
116008,0
188934,1
138319,1
187504,1
166859,1
42491,0
33907,0
182127,1
195802,1
40192,0
143150,1
169256,1
120484,0
169205,1
241147,1
239962,1
139367,1
230075,1
168193,1
124596,0
127739,0
185545,1
39629,0
140798,1
74557,0
238727,1
188947,1
48844,0
220404,1
64605,0
132836,1
84164,0
193308,1
214486,1
16887,0
75254,0
39918,0
23626,0
197187,1
15057,0
116830,0
54638,0
94400,0
219224,1
216957,1
11772,0
106033,0
186508,1
108418,0
168,0
181334,1
183525,1
130612,1
27217,0
167235,1
249434,1
160904,1
161833,1
45794,0
49257,0
137878,1
193893,1
160644,1
84343,0
49954,0
72263,0
155349,1
193204,1
170695,1
80473,0
188303,1
246725,1
249362,1
9603,0
31523,0
244393,1
216266,1
164671,1
64540,0
24117,0
14416,0
83539,0
112492,0
147237,1
101117,0
100690,0
79419,0
132993,1
129714,1
99982,0
162949,1
14442,0
255160,1
227546,1
7752,0
114364,0
45544,0
66987,0
221383,1
3051,0
32892,0
111948,0
180832,1
183762,1
126909,0
186983,1
10869,0
21817,0
212699,1
81131,0
158917,1
66644,0
7116,0
145573,1
99236,0
240421,1
33961,0
20866,0
27732,0
176749,1
97561,0
77521,0
57635,0
101652,0
64480,0
94251,0
130808,1
55188,0
243953,1
126563,0
124390,0
225200,1
103256,0
223183,1
206973,1
216117,1
192345,1
68112,0
233551,1
61827,0
