,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
61478,72207,3.0,0.0,1.0,0.0,7,8,4,9,5,7,6,8,6,9,4
117785,138212,3.0,0.0,6.0,2.0,10,5,5,3,3,2,4,10,3,7,5
43875,51573,3.0,0.0,1.0,0.0,4,7,5,6,6,5,5,6,4,7,7
228079,152497,3.0,0.8663767755423737,2.7327535510847474,0.0,3,2,5,2,4,3,3,1,2,7,5
235095,153251,3.0,0.0,2.1723935847895466,0.8276064152104535,2,1,2,2,1,1,2,4,1,8,7
151005,153588,2.318184573903337,0.0,1.6818154260966633,0.6818154260966633,4,2,3,2,3,1,2,4,4,4,8
191595,152468,3.0,0.0,3.5079508257258243,1.1230122935685438,2,1,4,1,8,7,2,4,5,4,5
65839,77329,4.0,1.0,3.0,0.0,9,1,4,1,5,4,2,10,1,8,4
42861,50384,1.0,0.0,6.0,2.0,9,6,2,7,3,4,3,10,5,8,5
199959,151173,3.0,0.0,0.4098707706347602,1.89753230734131,4,3,6,4,8,7,5,1,6,2,3
255412,153266,3.0,0.0,1.7487891093125238,0.2995156437250095,2,2,3,1,5,3,2,1,5,7,7
63339,74388,4.0,0.0,1.0,0.0,5,7,8,8,5,6,7,7,10,7,9
84840,99579,3.0,0.0,2.0,1.0,8,9,2,10,2,7,7,9,9,9,7
117382,137749,3.0,1.0,1.0,0.0,8,9,2,9,1,6,5,5,5,7,1
236093,152229,3.0,0.0,2.652460608945832,1.0,2,2,4,1,3,2,2,3,4,6,4
153906,150604,3.0,0.0,3.9556127796390563,0.9556127796390562,4,1,3,1,6,4,1,3,5,6,1
79920,93837,3.0,1.0,3.0,0.0,7,7,10,9,7,8,9,6,8,8,10
23192,27268,3.0,0.0,0.0,2.0,9,1,7,2,5,3,3,10,4,10,4
19057,22395,3.0,0.0,0.0,2.0,1,3,1,2,2,1,2,1,2,2,3
225950,150234,3.0,0.0,3.390904639418799,1.1522738401453,2,2,7,2,3,2,5,2,1,2,1
142904,150671,3.0,0.0,5.249841136768155,1.4998940911787702,3,2,4,1,4,3,3,3,1,1,2
98444,115601,3.0,0.0,2.0,1.0,7,10,5,10,5,8,8,2,10,6,9
172766,150349,3.0,0.5587927959180777,1.0,0.0,1,4,3,3,4,2,2,4,3,2,1
48153,56592,3.0,0.0,12.0,1.0,9,6,10,7,8,8,9,10,5,7,10
141668,154093,3.0,0.0,3.092045240500288,1.226988689874928,3,2,6,1,9,7,3,3,8,4,10
83054,97502,3.0,0.0,2.0,1.0,1,1,1,3,3,1,1,1,2,3,3
68794,80791,4.0,0.0,0.0,2.0,8,10,10,10,6,10,10,5,10,5,10
66502,78107,3.0,0.0,9.0,1.0,2,2,7,1,8,6,4,3,7,5,6
38411,45099,3.0,0.0,2.0,1.0,9,10,10,10,10,10,10,3,10,4,10
107263,125912,3.0,0.0,0.0,2.0,6,10,9,10,9,9,10,3,10,4,10
56557,66440,2.0,1.0,1.0,0.0,10,8,10,9,10,10,10,8,10,8,10
121816,142953,3.0,0.0,1.0,0.0,3,1,1,1,1,1,1,1,1,1,1
127435,149569,3.0,0.0,9.0,1.0,4,7,7,6,4,4,7,6,6,4,8
4325,5059,3.0,0.0,4.0,1.0,6,1,5,1,4,3,3,9,5,4,2
60845,71464,3.0,0.0,1.0,0.0,4,9,10,7,10,10,10,4,6,3,10
48085,56510,3.0,0.0,1.0,0.0,5,9,9,8,8,8,9,7,9,10,9
164234,150259,3.0,0.0,1.2519917657443365,0.25199176574433646,3,2,3,1,3,2,1,3,6,2,1
58443,68652,3.0,0.0,2.0,1.0,3,5,3,5,1,3,4,5,8,5,2
220669,152836,3.0,0.0,11.825750415048093,1.0,2,1,7,1,5,3,4,3,6,5,6
214835,153710,3.0,0.0,6.087093522936074,1.9129064770639255,4,2,4,1,9,8,2,2,4,9,9
22926,26959,3.0,1.0,4.0,1.0,6,7,10,8,10,9,10,5,9,9,9
54940,64553,3.0,0.0,4.0,1.0,4,7,6,8,4,5,6,7,8,3,8
159431,153107,3.0,0.0,6.0,2.0,2,2,1,1,2,1,2,2,7,3,6
21131,24859,3.0,1.0,3.0,0.0,6,6,7,3,4,3,6,9,4,6,3
145339,153587,3.0,0.0,5.75433289666078,1.87716644833039,4,1,2,1,1,1,1,4,4,6,8
240325,153481,3.0,0.0,2.3006690120527065,1.0,3,2,2,2,3,2,2,4,7,5,8
133913,150105,3.0,0.0,1.0,0.0,4,3,9,3,7,5,7,1,3,1,1
172422,151746,3.1199573645564063,0.11995736455640627,3.1199573645564063,0.11995736455640627,3,1,2,1,1,1,1,1,2,2,3
25275,29704,3.0,0.0,6.0,2.0,4,5,5,3,3,2,4,6,4,5,1
137363,150120,3.0,0.0,1.0,0.0,5,4,3,3,3,2,2,2,2,2,1
146827,153621,3.0,0.0,1.0,0.0,2,2,6,1,6,4,4,3,2,5,8
141272,153556,3.0,0.0,3.299979875166429,0.7666599583888097,3,1,7,2,8,6,4,1,3,6,8
231899,150367,3.0,0.7441170469516345,4.511765906096731,1.2558829530483655,1,3,6,6,9,9,4,2,5,2,1
24,30,3.0,0.0,4.0,1.0,4,7,3,6,9,8,5,5,7,10,5
138893,150012,3.0,0.0,5.740747003992123,1.9351867509980307,1,1,7,1,9,9,4,2,5,1,1
212113,152890,3.0,0.0,8.157552811362178,1.2808157295459406,1,1,6,2,7,5,3,1,2,6,6
204702,151924,3.0,0.0,2.4585331491178266,0.0,4,1,3,2,3,2,2,3,3,7,4
255480,153290,3.0,0.0,3.669084896418788,0.6690848964187877,5,2,4,2,7,5,3,2,3,4,7
141567,150415,3.0,0.27951581223865707,3.161452563284029,0.7204841877613429,1,5,8,3,5,4,6,5,6,1,2
237089,150832,3.0,0.9888662338760719,2.988866233876072,0.011133766123928135,3,2,5,2,7,5,2,2,4,2,2
146512,151786,3.0,0.0,6.803122859819245,0.9507807149548113,5,2,2,1,1,1,2,3,1,5,4
54528,64075,3.0,0.0,1.0,0.0,10,10,10,10,10,10,10,6,10,6,10
187661,152634,3.0,0.0,1.3484821053640337,0.0,1,2,1,2,3,1,1,3,5,6,5
221302,152070,3.0,0.0,5.1029050798158,0.20581015963160065,1,2,1,2,2,1,2,1,4,5,4
201346,151125,3.0,0.0,3.702712452670233,1.0,4,1,5,2,10,9,4,4,6,2,3
251967,151642,3.0,0.0,2.0,1.0,4,3,2,1,2,1,1,3,2,2,3
21009,24712,3.0,0.0,1.0,0.0,4,6,6,5,5,4,6,5,3,3,1
86621,101682,3.0,0.0,2.0,1.0,5,8,7,6,4,4,7,6,4,3,9
90763,106566,3.0,0.0,1.0,0.0,8,9,10,10,9,10,10,4,10,4,2
149101,152898,3.0,0.0,2.8370619044741923,1.290734523881452,1,2,6,2,5,4,3,4,6,6,6
53254,62572,2.0,0.0,1.0,0.0,5,3,10,4,10,9,8,8,6,8,9
200305,152085,3.0,0.0,2.0,1.0,4,2,4,1,3,1,1,3,2,9,4
159556,153976,3.0,0.0,0.5868382798374912,1.8532904300406272,1,5,6,7,7,7,4,1,1,8,10
248877,151213,3.0,0.0,4.450645500637055,0.0,4,1,3,2,1,1,2,3,2,1,3
158562,150459,3.0,0.06747357593749737,1.202420727812492,0.06747357593749737,2,3,4,4,7,5,3,3,6,1,2
11929,13953,1.0,0.0,2.0,1.0,8,10,10,10,10,10,10,7,10,7,10
191432,150152,3.0,0.0,2.265805155492797,1.0,6,4,5,5,8,7,4,4,2,1,1
97756,114789,3.0,1.0,1.0,0.0,1,3,3,1,3,2,1,1,2,3,3
216009,151181,3.0,0.0,5.651874874019078,0.7753124790031797,5,2,9,1,6,5,6,3,6,8,2
198510,152343,3.0,0.0,1.7625065465815841,0.762506546581584,2,2,1,1,2,1,2,2,3,3,5
44160,51901,3.0,0.0,0.0,2.0,5,8,6,8,6,6,8,3,10,10,7
20305,23883,3.0,0.0,2.0,1.0,8,7,9,9,10,10,9,8,6,7,9
199994,152572,3.8154581291930985,0.0,4.8927487751585925,2.0,2,2,3,2,7,5,2,2,5,5,5
108762,127664,4.0,0.0,4.0,1.0,9,5,1,7,1,4,4,9,5,4,3
6674,7797,3.0,0.0,6.0,2.0,4,2,2,2,1,2,1,1,2,3,3
88336,103694,3.0,0.0,0.0,2.0,2,5,7,5,4,3,5,3,7,4,7
161779,153477,3.0,0.0,2.0,1.0,6,2,4,1,6,4,2,3,5,6,8
202515,152671,3.0,0.21762341348637182,2.564753173027256,0.0,3,1,3,2,2,1,1,3,3,3,6
226497,153214,3.0,0.0,3.74037512229243,0.7403751222924302,3,2,3,2,9,9,2,3,2,6,7
93995,110339,3.0,0.0,1.0,0.0,6,4,10,4,8,7,8,7,10,10,5
231586,151680,3.0,0.0,2.8569067717740437,0.0,3,2,4,1,4,3,2,3,7,1,3
65636,77098,3.0,0.0,7.0,1.0,8,9,8,10,7,9,9,7,10,4,9
97095,113997,3.0,1.0,3.0,0.0,9,4,3,4,1,3,2,10,3,7,4
143919,151153,3.0,0.0,12.842180196956425,0.831563960608715,2,2,2,1,3,2,2,4,2,1,3
118483,139048,3.0,0.0,1.0,0.0,4,4,7,2,5,3,4,4,5,8,5
81445,95607,3.0,0.0,3.0,0.0,10,7,9,7,7,7,9,4,8,10,6
54267,63766,3.0,0.0,4.0,1.0,1,1,3,2,2,2,2,2,1,2,1
50310,59116,0.0,1.0,4.0,1.0,5,10,8,10,4,8,10,4,9,3,10
76739,90113,3.0,0.0,2.0,1.0,1,2,3,1,3,1,2,2,1,2,3
96998,113882,3.0,0.0,1.0,0.0,2,5,5,5,4,3,5,7,4,9,5
142625,152093,3.0,0.0,6.0,2.0,3,1,4,2,8,7,2,2,4,8,4
199222,152452,3.0,0.0,3.0,0.0,1,1,4,2,5,3,2,2,4,5,5
91847,107821,3.0,0.0,1.0,0.0,7,6,9,6,8,7,8,5,10,7,9
211399,152187,3.0,0.0,3.349605021530471,0.05826750358841182,2,3,1,1,2,1,1,3,4,4,4
43438,51061,3.0,0.0,4.0,1.0,7,5,5,7,4,4,4,9,4,4,6
41666,48946,6.0,0.0,1.0,0.0,6,7,9,6,9,9,9,5,7,1,1
42201,49600,3.0,1.0,3.0,0.0,10,4,8,5,7,5,5,10,8,3,5
206778,151551,3.0,0.0,7.0,1.0,3,4,3,4,4,3,3,5,5,2,3
64916,76252,3.0,0.0,4.0,1.0,6,4,8,4,8,7,5,8,3,10,4
126367,148333,3.0,0.0,4.0,1.0,4,10,6,8,7,7,9,3,9,3,9
117832,138272,3.0,0.0,1.0,0.0,5,7,7,6,6,5,6,7,5,4,8
87860,103138,3.0,1.0,4.0,1.0,7,8,1,8,1,5,5,3,7,4,7
112044,131539,3.0,1.0,1.0,0.0,1,2,1,3,1,2,1,2,2,2,3
3140,3686,3.0,0.0,14.0,0.0,9,9,9,10,4,7,9,6,6,10,8
143676,153513,3.0,0.0,2.7994536386615376,1.0,4,2,5,1,6,4,2,3,3,7,8
27472,32259,3.0,0.0,1.0,0.0,8,7,9,7,7,6,8,7,9,10,5
70392,82640,3.0,0.0,9.0,1.0,2,5,4,4,6,4,3,7,3,7,5
243694,152602,3.0,0.0,2.0,1.0,3,2,1,1,3,2,2,2,3,4,5
154690,151902,3.0,0.0,0.5291883364026433,1.7354058317986785,3,2,3,1,3,1,1,6,6,5,3
162289,153945,3.0,0.0,2.0,1.0,2,3,4,2,5,4,2,2,4,5,9
96779,113633,3.0,0.0,2.0,1.0,2,1,1,1,1,2,1,1,1,1,1
125323,147125,3.0,0.0,4.0,1.0,3,5,4,3,5,3,3,8,4,8,5
138754,152705,3.0,0.0,2.0,1.0,2,2,1,1,2,1,1,2,2,7,5
133377,150040,3.0,0.0,1.0,0.0,3,2,5,2,4,3,2,2,4,1,1
201601,153345,3.0,0.28491835751316197,4.569836715026324,1.284918357513162,2,1,5,3,8,7,3,3,3,3,7
190819,152977,3.0,0.8119401675531442,1.1880598324468559,0.18805983244685576,1,2,6,2,9,8,3,1,5,8,6
234957,151574,3.0,1.0,0.09972939833466776,1.8005412033306645,2,2,4,2,9,9,3,3,5,1,3
138509,152387,3.0,0.41565455202124035,1.4156545520212402,0.41565455202124035,3,1,5,1,3,2,2,3,4,6,5
67531,79323,3.0,0.0,17.0,0.0,4,2,7,1,8,7,3,4,10,7,6
39347,46198,3.0,0.0,12.0,1.0,8,6,7,5,4,3,6,5,8,3,2
95160,111711,3.0,1.0,1.0,0.0,9,7,2,8,1,5,4,10,4,8,6
213559,152506,3.0,0.7198921712826205,1.439784342565241,1.2801078287173795,2,2,4,2,5,4,3,4,5,6,5
155894,153898,3.0,0.0,2.0,1.0,3,2,7,1,8,7,3,2,3,5,9
159631,151968,3.0,1.0,0.42262763257046365,1.1547447348590727,3,1,4,2,4,3,2,2,3,2,3
233768,150218,3.0,0.0,6.219059494288338,0.8698432490480563,1,1,4,1,9,9,2,2,4,2,1
209059,152504,3.0,0.0,1.0,0.0,4,1,4,3,3,2,2,4,6,8,5
233389,153645,3.0,0.0,1.837477981387102,0.837477981387102,1,3,2,3,2,3,3,2,5,5,8
190924,153328,3.0,0.0,3.5896300276468107,0.5896300276468106,3,2,1,2,1,1,2,2,4,5,7
131733,152113,3.0,0.0,1.0,0.0,2,2,2,3,5,6,3,4,3,7,4
139754,151900,3.0,0.6416608934545694,1.283321786909139,1.3583391065454307,5,2,2,1,2,1,1,4,4,7,4
136699,151968,3.0,0.0,2.718784331211952,0.572928110403984,1,2,3,2,4,2,1,2,7,2,3
215538,151135,3.0,0.0,1.0,0.0,2,1,3,1,1,2,2,1,1,1,3
70600,82882,3.0,0.0,4.0,1.0,4,10,10,8,10,10,10,6,8,1,2
18940,22262,1.0,0.0,1.0,0.0,7,7,7,10,5,8,7,8,6,4,9
163668,152702,3.0,0.0,6.139958500359796,1.6899930833932992,2,2,1,1,2,1,1,5,4,4,5
251039,151395,3.0,0.9328278125481678,1.0,0.0,4,2,4,2,3,2,1,4,2,2,3
130573,153269,3.0,0.0,0.0,2.0,5,3,3,1,1,1,1,3,3,10,7
79511,93359,3.0,0.0,2.0,1.0,7,8,9,7,7,6,9,7,9,9,8
201707,152119,3.0,0.0,4.889884911230448,0.0,3,3,2,2,2,1,2,3,4,6,4
170496,153325,3.01948982902532,0.0,4.0,1.0,2,2,1,2,2,1,2,1,4,5,7
5381,6290,3.0,0.0,9.0,1.0,1,1,3,1,2,1,1,1,1,2,3
17404,20440,3.0,0.0,0.0,2.0,6,9,3,10,2,9,7,8,5,3,8
196849,154026,3.0,0.0,1.3835589967489086,1.8023487147501558,5,3,5,4,5,3,3,3,1,8,10
95391,111988,3.0,0.0,1.0,0.0,4,7,4,6,3,3,6,3,6,9,6
236803,153530,3.0,0.0,0.4575171367792188,1.6949885754805207,1,1,7,1,8,6,4,2,4,8,7
30037,35242,3.0,0.0,3.0,0.0,4,6,6,5,9,8,6,7,3,4,7
71122,83499,3.0,1.0,5.0,0.0,8,8,8,9,8,9,9,9,6,6,9
240504,152222,3.0,0.0,3.6992255608305236,1.424806390207631,2,3,4,2,6,4,2,2,5,4,5
94675,111140,3.0,0.0,11.0,0.0,4,9,4,7,7,7,8,5,10,9,5
132157,151898,3.0,0.0,2.4150560287390954,1.0,1,1,2,2,1,2,1,3,6,7,4
53972,63420,3.0,0.0,3.0,0.0,10,9,8,10,4,9,9,8,8,10,6
212872,153676,3.0,0.0,4.882346761068376,1.0,2,1,1,1,2,1,1,3,4,3,8
72353,84957,3.0,0.0,5.0,0.0,5,5,7,3,5,3,7,7,5,4,8
54120,63590,3.0,0.0,2.0,1.0,5,10,4,9,7,8,8,4,8,4,9
83066,97518,3.0,0.0,2.0,1.0,8,10,8,10,7,10,10,3,9,9,5
83817,98394,3.0,0.0,4.0,1.0,2,1,6,3,7,5,4,7,2,8,5
208534,150711,3.0518671999695735,0.0,1.9827109333434754,0.9827109333434755,2,2,3,1,1,2,2,1,6,1,2
115938,136062,3.0,0.0,4.0,1.0,10,7,7,9,4,7,6,9,8,9,7
98176,115284,3.0,0.0,7.0,1.0,4,1,1,1,2,1,1,2,1,1,1
29708,34868,3.0,0.0,3.0,0.0,10,4,8,3,4,3,6,9,7,7,7
243786,152673,3.0,0.0,4.0,1.0,1,3,4,2,7,5,2,4,4,5,6
13844,16214,3.0,0.0,1.0,0.0,5,7,7,4,5,4,6,3,4,5,8
33311,39133,3.0,0.0,7.0,1.0,4,9,4,7,5,5,7,5,7,7,8
26096,30657,3.0,0.0,5.0,0.0,3,4,1,4,2,2,3,7,3,6,4
64836,76156,3.0,0.0,9.0,1.0,2,2,2,1,1,1,2,2,2,2,1
69945,82125,3.0,0.0,4.0,1.0,8,9,5,9,3,6,6,3,8,8,8
12110,14164,3.0,0.0,4.0,1.0,4,3,4,5,5,5,3,6,6,5,5
41573,48833,3.0,1.0,1.0,0.0,5,3,3,4,4,3,4,9,3,7,5
144807,150688,2.700371880567479,1.0,1.1498140597162605,0.1498140597162606,3,1,4,2,8,6,2,2,4,2,1
96806,113664,3.0,0.0,6.0,2.0,5,8,4,5,10,9,5,8,9,9,4
49841,58562,3.0,0.0,3.0,0.0,4,2,5,1,4,2,3,9,1,3,7
116907,137188,3.0,0.0,0.0,2.0,4,9,8,8,10,9,9,3,9,5,10
141615,151155,3.0,0.0,3.044941067250053,0.044941067250053424,5,1,3,1,1,2,2,2,2,1,3
203232,151640,3.0,0.9118410173198975,1.0881589826801026,0.08815898268010247,2,2,4,2,6,4,2,4,4,2,3
186923,151511,3.0,0.0,0.3271178384351465,1.345764323129707,4,4,4,4,7,6,3,2,4,1,3
146153,152193,3.0,0.0,5.364963521023236,0.7274939201705393,5,2,5,1,9,9,2,3,6,7,5
149616,153833,3.0,0.0,6.6624322768606685,1.0,4,1,8,1,8,7,4,2,3,8,9
88397,103763,3.0,0.0,1.0,0.0,3,7,3,6,2,4,4,3,8,3,6
51061,60008,3.0,0.0,5.0,0.0,4,6,8,6,6,5,6,3,6,3,8
79978,93902,3.0,0.0,1.0,0.0,6,7,8,5,8,7,7,6,9,9,6
171325,150162,3.0,1.0,2.0394932595931072,0.9605067404068927,4,2,4,1,4,3,2,3,3,1,1
12597,14726,3.0,0.0,0.0,2.0,7,2,8,2,6,4,5,10,3,9,4
231867,151177,3.0,0.0,1.297069006479254,1.8147044276458209,2,1,5,2,9,9,3,4,4,2,3
51538,60570,3.0,1.0,3.0,0.0,6,5,6,6,7,6,5,9,4,5,7
42667,50150,3.0,0.0,2.0,1.0,4,1,1,2,1,1,1,1,1,1,1
137629,151967,3.0,0.0,1.0,0.0,3,2,2,2,2,1,1,3,8,1,3
121230,142268,3.0,0.0,2.0,1.0,2,4,4,5,4,3,3,4,3,7,5
255602,153979,2.255750115524072,0.0,0.7442498844759279,0.5115002310481442,3,3,7,4,8,7,5,3,4,9,10
154682,150477,3.0,0.0,2.0,1.0,3,4,4,3,4,2,3,2,5,2,2
10470,12235,3.0,0.0,3.0,0.0,6,7,1,6,1,3,4,9,5,3,6
20684,24328,3.0,1.0,14.0,0.0,8,2,10,1,5,3,6,10,5,7,8
151751,151814,3.0,0.0,9.647115279409167,1.5882211801477082,3,2,3,1,5,3,2,3,4,7,4
254115,151664,3.0,0.0,3.218300998796197,0.14553399919746468,3,2,1,1,2,1,1,1,5,1,3
231760,153723,3.0,0.0,3.2788187284206574,1.3197046821051643,4,1,5,2,7,5,3,4,3,7,9
153933,151924,3.0,0.0,1.9456277517964442,0.9456277517964442,2,2,2,2,1,1,1,2,7,8,4
35907,42163,6.0,0.0,1.0,0.0,8,7,10,8,8,8,9,7,7,7,10
193234,152403,3.0,0.9253957605907858,1.0,0.0,1,2,4,2,7,6,2,4,3,6,5
219425,152618,3.0,0.0,8.47323967692613,1.5877933871789782,5,1,1,1,2,1,1,4,5,5,5
47458,55761,2.0,1.0,7.0,1.0,10,5,9,5,9,9,7,9,6,10,2
70552,82832,3.0,0.0,3.0,0.0,9,5,9,7,6,5,7,9,7,10,1
201635,151506,3.0,0.0,0.4421379070775827,1.1157241858448346,3,3,7,2,7,5,5,3,1,2,3
152989,153462,3.0,0.4435728442475698,4.44357284424757,0.5564271557524302,2,1,3,1,3,2,2,1,2,6,8
223243,152550,3.0,0.0,1.4969458497753694,0.16564861659178975,2,2,3,1,3,2,2,4,6,6,5
74391,87331,3.0,0.0,1.0,0.0,3,1,4,1,7,5,2,4,2,1,3
187489,150532,3.0,0.0,1.3955016339083204,0.3955016339083204,3,1,1,1,1,1,1,4,4,3,2
3568,4185,3.0,0.0,1.0,0.0,8,1,4,1,5,3,2,10,2,3,4
156152,153410,3.0,0.0,0.6595171813522459,0.6809656372955082,1,3,3,3,5,4,3,2,3,4,7
155329,150646,3.0,0.7371210669851314,3.7371210669851314,0.7371210669851314,2,2,3,2,6,5,2,2,2,2,1
195703,150665,3.0,0.0,1.0,0.0,3,3,3,3,3,2,3,3,4,2,2
209333,150937,3.788162589709909,0.0,3.152650358839636,1.2118374102900908,4,2,4,2,6,4,3,3,2,2,2
216409,150298,3.0,0.0,1.440212566324334,0.4402125663243338,3,3,4,3,6,4,3,4,5,4,1
143585,151549,3.0,0.8381987566894591,1.970807459863245,0.1618012433105409,1,3,2,2,3,3,2,1,4,2,3
166787,150084,2.319066014652084,0.31906601465208373,1.0,0.0,3,2,5,1,4,3,2,3,4,2,1
184257,153374,3.0,0.0,7.637755086468561,0.7729591810780935,3,3,5,3,3,2,3,3,7,4,7
70711,83006,3.0,0.0,2.0,1.0,1,2,2,1,1,1,1,2,2,1,3
248703,152840,3.0,0.0,7.0,1.0,1,1,5,1,8,7,3,5,5,8,6
82664,97052,3.0,1.0,0.0,2.0,8,3,5,4,10,10,3,10,3,8,5
245998,153589,3.0,0.0,1.0,0.0,4,1,1,2,3,1,2,5,5,9,8
251562,151673,3.0,0.4534771520877008,1.0930456958245984,1.4534771520877008,2,1,5,1,9,8,3,4,5,2,3
159321,152455,3.0,0.0,3.507266480729756,0.5072664807297558,1,1,2,1,2,2,1,2,2,5,5
88558,103955,0.0,1.0,1.0,0.0,4,9,4,7,3,5,8,5,5,3,1
67678,79489,3.0,0.0,1.0,0.0,4,7,2,6,3,4,4,8,5,4,6
33952,39882,2.0,0.0,2.0,1.0,10,3,7,4,7,6,6,10,3,10,6
241506,151507,3.0,0.0,6.0,2.0,1,2,1,2,1,1,2,1,4,1,3
252620,152084,3.0,0.0,6.0,2.0,1,1,4,2,4,3,1,2,4,9,4
124991,146740,3.0,0.0,6.0,2.0,9,4,10,4,7,5,7,3,9,5,2
184498,153113,3.0,0.0,2.443230481959211,1.0,4,1,1,2,2,1,1,2,4,6,6
159552,150194,3.0,0.45584415471974515,5.088311690560509,1.5441558452802548,3,2,3,1,2,1,2,3,4,1,1
199558,151161,3.0,0.35253796391671355,0.35253796391671355,1.294924072166573,2,3,5,1,7,6,4,2,1,2,3
161545,152713,3.0,0.25365373582325124,1.2536537358232511,0.25365373582325124,3,3,5,3,6,4,3,1,5,4,5
17328,20354,4.0,0.0,1.0,0.0,8,8,9,8,7,8,9,3,9,6,10
210586,151163,3.0,0.0,3.391268417798025,1.1521828955504938,2,2,3,2,8,7,2,4,3,2,3
224738,151980,3.0,0.0,2.0,1.0,3,1,3,2,3,1,2,3,3,1,3
17633,20710,3.0,0.0,1.0,0.0,9,8,2,8,1,5,5,9,4,3,7
25653,30138,3.0,0.0,4.0,1.0,7,6,7,6,9,8,6,10,4,8,7
228077,150992,3.0,0.7019447120428871,6.298055287957113,1.701944712042887,3,1,1,1,1,1,2,3,4,1,2
16302,19141,3.0,0.0,3.0,0.0,9,4,8,4,7,6,5,8,6,10,5
213583,153568,3.0,0.0,4.12778992714936,0.39097374089367,2,2,5,2,5,4,2,2,8,8,8
14692,17232,3.0,0.0,0.0,2.0,1,3,1,1,1,2,1,1,2,3,1
158802,152771,3.0,0.0,0.38874437056783395,1.805627814716083,3,1,1,1,1,1,1,3,1,8,5
215394,152496,3.0,0.0,1.940302292798358,0.9403022927983581,1,1,4,2,6,4,2,2,4,7,5
157065,153157,3.0,0.0,0.0,2.0,5,3,5,3,9,8,3,1,5,7,7
131265,154055,3.0,0.0,2.0,1.0,9,2,9,1,10,10,6,2,7,4,10
145638,153917,3.0,0.0,4.153369856632985,2.0,3,4,4,3,9,8,3,4,5,5,9
86291,101282,3.0,0.0,1.0,0.0,9,2,10,1,10,10,10,6,10,9,10
247439,151165,3.0,0.7328014620302442,1.8015956139092673,0.2671985379697558,3,2,3,1,5,4,2,1,4,2,3
84118,98744,3.0,0.0,3.0,0.0,5,7,4,6,7,6,5,6,4,6,7
56734,66653,3.0,0.0,1.0,0.0,3,3,5,2,4,3,3,4,2,5,4
228134,150991,3.0,1.0,3.3807307212564393,1.0,2,1,4,1,5,3,2,2,6,2,2
1550,1815,3.0,0.0,6.0,2.0,10,3,5,4,9,7,5,10,3,6,6
223996,151052,3.0,0.018724382575914356,0.03744876515182871,1.9812756174240858,5,2,2,1,2,1,1,5,4,2,2
244551,153899,2.0775119652608485,0.0,4.30622008684788,1.0,1,2,3,3,3,1,1,4,5,5,9
138606,150775,3.0,1.0,13.593606296061282,0.0,4,3,3,3,7,6,3,3,2,1,2
88685,104095,3.0,1.0,4.0,1.0,6,9,7,8,9,9,9,3,8,9,4
55557,65289,3.0,1.0,1.0,0.0,9,5,8,9,5,7,6,9,8,8,8
46920,55127,2.0,0.0,1.0,0.0,7,10,6,10,6,10,10,3,10,9,6
59420,69774,3.0,0.0,1.0,0.0,6,10,6,5,6,5,9,4,7,2,3
235967,154030,3.0,0.0,1.0,0.0,1,2,2,1,1,1,1,1,5,8,10
202981,153766,3.0,0.0,4.301156935319211,1.5752892338298028,1,2,4,1,6,5,2,4,2,8,8
103996,122108,3.0,0.0,1.0,0.0,7,8,7,8,6,7,8,6,10,6,9
49857,58580,3.0,0.0,2.0,1.0,8,8,9,8,4,6,9,3,10,2,1
189325,154124,3.0,0.0,2.5662479537856244,1.0,1,4,4,2,5,3,3,2,3,6,10
101458,119122,3.0,0.0,12.0,1.0,3,4,3,5,3,3,2,9,4,6,4
42843,50362,3.0,0.0,3.0,0.0,4,5,5,5,4,3,5,4,7,7,6
230431,151777,3.0,0.0,0.0352989332626783,1.9294021334746434,5,1,3,1,5,3,2,2,7,9,4
22900,26924,3.0,0.0,0.0,2.0,3,5,5,5,4,3,4,5,4,8,5
35555,41739,3.0,0.0,2.0,1.0,10,7,10,9,9,9,9,7,9,4,10
160023,153205,3.0,0.0,0.0,2.0,3,2,5,2,10,9,3,5,2,6,7
129951,152541,3.0,0.0,4.0,1.0,1,3,5,1,5,3,2,1,6,3,5
82595,96972,3.0,0.0,1.0,0.0,4,9,7,7,9,9,8,3,8,6,9
26156,30727,3.0,0.0,1.0,0.0,6,3,6,3,7,5,3,9,4,10,3
107680,126395,3.0,1.0,1.0,0.0,7,5,10,7,7,6,9,9,4,6,10
196931,152481,3.0,0.0,4.0,1.0,5,1,4,1,4,3,3,2,1,9,5
200087,151594,3.0,0.0,2.047506091008633,0.34916869700287756,4,2,4,2,7,5,3,4,3,2,3
68912,80927,1.0,1.0,3.0,0.0,6,10,4,5,3,3,8,8,7,3,9
196516,150540,3.0,0.0,5.775544208032827,1.910217683213131,1,1,4,1,5,3,2,3,7,2,2
124808,146523,1.0,0.0,1.0,0.0,7,3,9,7,6,6,6,9,7,10,5
164811,152773,3.0,0.0,2.0,1.0,2,1,3,2,2,1,1,1,6,4,5
173983,151518,3.0,0.0,1.0967094789107037,0.0967094789107038,6,1,2,2,3,1,2,4,8,2,3
236780,151925,3.0,0.0,2.5504164166479018,0.44958358335209836,4,1,3,2,3,2,2,3,5,7,4
