,Target
198695,1
100475,0
121840,0
171057,1
234638,1
203765,1
55923,0
202599,1
218960,1
79205,0
112501,0
82163,0
156874,1
94600,0
51025,0
16810,0
213870,1
206335,1
242290,1
126745,0
130325,1
172440,1
162663,1
137361,1
248751,1
172291,1
43806,0
65753,0
48222,0
238546,1
200798,1
251149,1
231570,1
137962,1
70479,0
157453,1
234606,1
6406,0
200254,1
56959,0
198776,1
249860,1
141619,1
57826,0
2110,0
107090,0
21531,0
85318,0
245591,1
120500,0
192593,1
31788,0
81523,0
237961,1
5852,0
10709,0
60642,0
67438,0
216776,1
74378,0
165640,1
86006,0
22389,0
143609,1
223535,1
144575,1
12760,0
190978,1
175192,1
77325,0
163623,1
187481,1
137656,1
69028,0
183859,1
32590,0
239830,1
20269,0
34490,0
190161,1
167630,1
27558,0
39138,0
76143,0
41248,0
93999,0
211595,1
206780,1
244946,1
251759,1
169016,1
6187,0
154409,1
184242,1
182556,1
43024,0
245421,1
85506,0
1404,0
200936,1
157825,1
168211,1
99901,0
167397,1
202839,1
34118,0
164723,1
98100,0
58230,0
81199,0
107695,0
169864,1
69331,0
109330,0
164506,1
163796,1
42931,0
146526,1
179787,1
145802,1
49412,0
31394,0
24395,0
194017,1
118979,0
16837,0
177266,1
79128,0
190890,1
6477,0
177951,1
9869,0
20284,0
110729,0
73545,0
40863,0
128234,1
1744,0
148390,1
239209,1
206240,1
105189,0
208165,1
28508,0
240619,1
27,0
178778,1
236787,1
179969,1
223577,1
210164,1
62459,0
189384,1
146263,1
35656,0
35997,0
104000,0
52618,0
74278,0
118008,0
27479,0
118643,0
162291,1
16563,0
190062,1
24471,0
186306,1
95104,0
222007,1
21431,0
73832,0
172908,1
111884,0
248954,1
68832,0
185159,1
242678,1
146941,1
219822,1
76440,0
9441,0
207508,1
59725,0
245713,1
18434,0
133774,1
108437,0
5294,0
252305,1
218591,1
237386,1
137596,1
87521,0
107997,0
117444,0
87938,0
222523,1
249569,1
26987,0
174604,1
252908,1
212114,1
163305,1
12037,0
78728,0
158707,1
2450,0
105462,0
242825,1
140725,1
224945,1
33821,0
244171,1
250823,1
74844,0
112667,0
200564,1
34139,0
190142,1
190145,1
72341,0
7214,0
98660,0
127724,0
208403,1
243536,1
205358,1
126638,0
23423,0
217128,1
67306,0
141234,1
228370,1
199550,1
143774,1
181666,1
144778,1
222553,1
189252,1
136046,1
209459,1
31924,0
152219,1
21468,0
213537,1
57732,0
226846,1
240998,1
102255,0
161352,1
152178,1
100207,0
23316,0
160206,1
25013,0
107338,0
221765,1
95927,0
107873,0
14593,0
69125,0
40138,0
12480,0
137093,1
151138,1
177559,1
62971,0
86953,0
234762,1
93162,0
19835,0
109776,0
164239,1
107037,0
213264,1
163672,1
125775,0
210607,1
181667,1
207233,1
219990,1
134095,1
73322,0
32298,0
127664,0
132759,1
40939,0
111054,0
150619,1
146925,1
49083,0
229007,1
248135,1
254315,1
254242,1
211977,1
240802,1
58522,0
181430,1
79662,0
213416,1
117304,0
28122,0
21717,0
32330,0
75290,0
248145,1
105360,0
73258,0
83893,0
47625,0
203546,1
170071,1
239208,1
39672,0
202480,1
62611,0
164017,1
177719,1
199612,1
91079,0
79926,0
234043,1
93859,0
79747,0
139474,1
44269,0
145897,1
218117,1
145171,1
83540,0
4404,0
139710,1
174018,1
121511,0
209038,1
219533,1
172810,1
167906,1
176251,1
224640,1
210762,1
122351,0
202540,1
167567,1
101623,0
215938,1
169728,1
128807,1
214401,1
105362,0
6790,0
26720,0
140711,1
53154,0
183772,1
23674,0
6841,0
131867,1
141512,1
119867,0
238337,1
113221,0
29182,0
116766,0
51269,0
2289,0
122450,0
58206,0
55745,0
111356,0
59128,0
22766,0
248877,1
120835,0
222885,1
243029,1
223239,1
33346,0
225318,1
141671,1
60127,0
43055,0
11665,0
244451,1
255362,1
99414,0
234997,1
27088,0
145764,1
116364,0
3241,0
28898,0
212076,1
79400,0
71559,0
28536,0
87023,0
60589,0
235483,1
212082,1
166776,1
241761,1
84880,0
43904,0
210944,1
67986,0
106743,0
223991,1
67110,0
177420,1
165462,1
137815,1
13475,0
34581,0
159719,1
193812,1
19029,0
233724,1
132979,1
183042,1
44838,0
110092,0
172463,1
208890,1
25273,0
87579,0
228303,1
117530,0
195569,1
128989,1
27164,0
40490,0
51785,0
219855,1
171830,1
34498,0
22950,0
20661,0
81347,0
128747,1
245757,1
26973,0
95307,0
7510,0
241459,1
18840,0
35378,0
166081,1
138036,1
126015,0
235468,1
16955,0
104606,0
58040,0
146417,1
96529,0
237345,1
246689,1
207687,1
153037,1
123450,0
50666,0
193879,1
177286,1
109137,0
191277,1
97541,0
14075,0
171705,1
18457,0
153217,1
193238,1
185305,1
247320,1
157135,1
202323,1
31618,0
153078,1
111090,0
14646,0
171591,1
253529,1
138970,1
30981,0
29360,0
160307,1
105466,0
103069,0
22806,0
159178,1
91179,0
178462,1
40482,0
213951,1
73428,0
200901,1
230787,1
17712,0
32926,0
241025,1
203183,1
232586,1
87817,0
127865,1
112733,0
97832,0
42967,0
40386,0
52281,0
29542,0
16622,0
216960,1
75909,0
43375,0
210806,1
110165,0
190602,1
172844,1
3348,0
92681,0
220888,1
67554,0
238880,1
174970,1
226557,1
157285,1
45013,0
3572,0
14184,0
149685,1
22420,0
149119,1
56985,0
145187,1
5755,0
123960,0
32569,0
207374,1
189544,1
65679,0
183686,1
150199,1
76957,0
189578,1
186469,1
239305,1
167265,1
211846,1
245841,1
182410,1
59159,0
36446,0
22783,0
34215,0
226764,1
157879,1
18078,0
76183,0
93589,0
23895,0
227093,1
48147,0
247009,1
196664,1
247710,1
88445,0
214275,1
119886,0
213189,1
107325,0
212842,1
167660,1
190359,1
124185,0
199659,1
5328,0
170215,1
226629,1
32499,0
50500,0
96216,0
201498,1
198840,1
186404,1
14002,0
35160,0
222890,1
52250,0
59783,0
148263,1
185775,1
242038,1
174504,1
241601,1
83074,0
36020,0
43492,0
205365,1
126336,0
118630,0
44199,0
13888,0
207388,1
107724,0
240159,1
51783,0
224042,1
126700,0
231644,1
213316,1
102061,0
192506,1
156423,1
172472,1
81016,0
12179,0
139423,1
68471,0
216918,1
206785,1
225813,1
241403,1
57255,0
210550,1
97708,0
246875,1
8922,0
124829,0
111560,0
201539,1
254253,1
9146,0
217061,1
192741,1
139021,1
141948,1
188619,1
136025,1
156817,1
7670,0
252545,1
180392,1
243351,1
200053,1
73350,0
177117,1
224959,1
30378,0
61067,0
55075,0
138125,1
219927,1
52755,0
51663,0
4822,0
28618,0
21927,0
62223,0
164398,1
128717,1
124241,0
97947,0
93187,0
77879,0
104530,0
126339,0
192450,1
200884,1
127573,0
234876,1
181969,1
35017,0
93646,0
30118,0
231750,1
44009,0
48177,0
173203,1
248204,1
167493,1
105606,0
87660,0
200068,1
224538,1
176992,1
210238,1
20550,0
78476,0
66772,0
17980,0
208090,1
187149,1
219161,1
248313,1
230576,1
100201,0
249666,1
156182,1
202703,1
130103,1
174754,1
211154,1
77987,0
52717,0
30833,0
124550,0
100410,0
154259,1
86727,0
228716,1
219317,1
178607,1
168160,1
115195,0
116064,0
197233,1
226884,1
62200,0
16049,0
65948,0
193300,1
82489,0
159358,1
140234,1
246389,1
113948,0
23507,0
122613,0
158367,1
236267,1
25728,0
101530,0
42204,0
52228,0
174724,1
97806,0
181649,1
169533,1
44136,0
9369,0
223834,1
219024,1
110692,0
122611,0
166102,1
113229,0
239915,1
35715,0
245760,1
213837,1
197413,1
250502,1
189553,1
32574,0
2442,0
146033,1
229805,1
40673,0
235585,1
212331,1
49073,0
51616,0
40655,0
8800,0
224870,1
162559,1
125119,0
212926,1
41153,0
215481,1
23901,0
189507,1
190688,1
92844,0
7409,0
93922,0
102282,0
3233,0
131314,1
94934,0
18092,0
21748,0
195551,1
221471,1
131462,1
123488,0
111568,0
117713,0
54198,0
178263,1
169993,1
212674,1
23753,0
202003,1
158572,1
220529,1
105928,0
250395,1
116203,0
211886,1
16956,0
38136,0
94652,0
158767,1
183195,1
84588,0
77159,0
23801,0
106887,0
165554,1
13635,0
240368,1
97860,0
167334,1
198076,1
46400,0
84029,0
239944,1
25854,0
168695,1
29979,0
102304,0
219815,1
224109,1
98988,0
133699,1
143308,1
137960,1
102308,0
30503,0
158061,1
104788,0
62545,0
95980,0
146419,1
100095,0
24053,0
149284,1
152590,1
190510,1
15373,0
21608,0
233266,1
216479,1
234239,1
225566,1
240488,1
214293,1
9361,0
153405,1
10568,0
66404,0
36079,0
109945,0
38725,0
246317,1
3991,0
1698,0
36706,0
86245,0
237045,1
230814,1
63352,0
132275,1
234306,1
22177,0
146476,1
17802,0
194653,1
238985,1
108006,0
165861,1
104134,0
3119,0
247828,1
52380,0
22010,0
77832,0
122570,0
122232,0
151448,1
106028,0
62584,0
69456,0
58042,0
138104,1
232822,1
156219,1
239746,1
56558,0
104671,0
107634,0
172117,1
199432,1
82675,0
56203,0
44076,0
5972,0
60222,0
152703,1
145326,1
157881,1
187456,1
109769,0
146917,1
196606,1
125619,0
233838,1
241942,1
219083,1
121490,0
9183,0
206618,1
180899,1
43791,0
123509,0
144795,1
181417,1
85843,0
28283,0
240242,1
12985,0
122513,0
251902,1
21681,0
211910,1
251478,1
122190,0
231293,1
175420,1
116126,0
239550,1
132995,1
36879,0
174120,1
70361,0
125561,0
24306,0
212754,1
235897,1
147072,1
120936,0
228944,1
75920,0
79588,0
39594,0
160100,1
233366,1
73618,0
71933,0
170099,1
232405,1
162616,1
110214,0
136970,1
42336,0
86669,0
178016,1
5651,0
109087,0
186552,1
155547,1
146530,1
150733,1
102393,0
63487,0
65692,0
14722,0
88353,0
140659,1
192243,1
145877,1
4881,0
220032,1
237599,1
146861,1
39364,0
185837,1
162045,1
131169,1
77125,0
45422,0
124949,0
127488,0
43553,0
157517,1
145043,1
40262,0
72824,0
103347,0
91345,0
125156,0
134483,1
147468,1
226203,1
224258,1
171536,1
155110,1
236214,1
247381,1
246872,1
174072,1
7953,0
115561,0
6306,0
192273,1
192336,1
164924,1
13869,0
34017,0
98565,0
96937,0
33680,0
24176,0
55449,0
43342,0
235523,1
191252,1
118200,0
50010,0
149495,1
81075,0
36924,0
88238,0
133635,1
50270,0
51304,0
19115,0
143970,1
217740,1
120764,0
4265,0
121406,0
85718,0
142815,1
98864,0
85270,0
215456,1
187067,1
191000,1
249305,1
248031,1
193022,1
153328,1
250798,1
170532,1
86854,0
41335,0
134549,1
246874,1
79801,0
80814,0
232689,1
95912,0
13004,0
137218,1
126343,0
85246,0
57604,0
162655,1
206975,1
22928,0
87214,0
210841,1
46676,0
238485,1
60483,0
145140,1
225205,1
114886,0
26151,0
24680,0
14351,0
98567,0
225029,1
194328,1
197864,1
205064,1
82094,0
30592,0
43796,0
118225,0
253504,1
91732,0
182161,1
49574,0
102407,0
39839,0
114546,0
64584,0
218978,1
254399,1
229908,1
48290,0
226923,1
244833,1
280,0
15863,0
38744,0
129263,1
182465,1
130110,1
24863,0
170386,1
48987,0
123585,0
71369,0
82793,0
191950,1
38839,0
87897,0
75713,0
209831,1
135980,1
102231,0
177415,1
99734,0
45691,0
197778,1
90312,0
106215,0
217763,1
252473,1
169436,1
38869,0
30370,0
209567,1
20012,0
74400,0
131273,1
112177,0
95832,0
105618,0
96647,0
248825,1
115431,0
64265,0
87673,0
53315,0
40293,0
255289,1
150188,1
143026,1
107762,0
136715,1
184328,1
16850,0
55610,0
183769,1
189690,1
81442,0
146898,1
171770,1
245695,1
242664,1
213474,1
71094,0
134902,1
190720,1
47888,0
138564,1
96848,0
70087,0
168253,1
130507,1
82776,0
4288,0
200550,1
69576,0
45078,0
171221,1
222133,1
40600,0
233329,1
89867,0
241733,1
244386,1
47903,0
33872,0
14370,0
36244,0
19436,0
133467,1
209400,1
166113,1
242721,1
44530,0
211229,1
33490,0
148713,1
173716,1
202462,1
16902,0
112369,0
106910,0
139828,1
170079,1
74674,0
115583,0
21990,0
72561,0
22954,0
21525,0
65806,0
244468,1
182748,1
118107,0
196727,1
152009,1
101478,0
108793,0
119304,0
247139,1
65435,0
178935,1
182525,1
29869,0
57311,0
41211,0
128863,1
4512,0
143586,1
254926,1
72916,0
160020,1
6615,0
224892,1
171419,1
125916,0
230714,1
159439,1
53224,0
202060,1
126848,0
136770,1
21838,0
175597,1
212292,1
34476,0
161368,1
80715,0
151630,1
183202,1
148733,1
188574,1
23563,0
165068,1
76756,0
35248,0
13509,0
29126,0
175798,1
14320,0
80037,0
55958,0
20056,0
217070,1
247484,1
385,0
192573,1
87955,0
113557,0
173150,1
134228,1
208062,1
42194,0
169143,1
68760,0
238285,1
234393,1
213986,1
64412,0
44506,0
38787,0
250013,1
131157,1
56657,0
253023,1
194694,1
90445,0
177970,1
71797,0
24166,0
211105,1
121887,0
58569,0
86884,0
38964,0
197871,1
198618,1
26357,0
249829,1
238359,1
218921,1
144201,1
220090,1
89010,0
18891,0
176410,1
132071,1
108068,0
82559,0
33799,0
177092,1
65038,0
6919,0
672,0
171843,1
125883,0
249170,1
47354,0
211209,1
183535,1
72104,0
79764,0
3720,0
215550,1
213933,1
44823,0
208945,1
117114,0
83176,0
30369,0
218310,1
159620,1
38639,0
63699,0
50082,0
3157,0
156456,1
166599,1
215225,1
241958,1
117795,0
50877,0
109009,0
174854,1
111519,0
218875,1
171575,1
89469,0
57200,0
172980,1
105648,0
98285,0
54697,0
204232,1
79441,0
216611,1
239676,1
210488,1
236133,1
27249,0
7940,0
219570,1
203953,1
125537,0
158543,1
124933,0
208560,1
146949,1
65521,0
87434,0
208407,1
7623,0
195577,1
138799,1
51239,0
36667,0
78042,0
4676,0
76725,0
22244,0
140334,1
37684,0
8731,0
126166,0
70624,0
103563,0
1567,0
179382,1
128239,1
123203,0
68553,0
219884,1
111397,0
122132,0
106175,0
72200,0
124080,0
244190,1
155983,1
6659,0
248024,1
181467,1
166913,1
199555,1
78026,0
141085,1
122082,0
209537,1
110231,0
66472,0
251660,1
96872,0
109667,0
209255,1
215875,1
166324,1
26654,0
146180,1
196580,1
212808,1
249896,1
18178,0
99857,0
98747,0
62333,0
191997,1
238196,1
188135,1
5702,0
17109,0
142594,1
23279,0
1330,0
166724,1
16959,0
156812,1
129295,1
23851,0
108690,0
135351,1
162698,1
112586,0
228141,1
120161,0
26303,0
129443,1
160670,1
59434,0
253231,1
20111,0
33781,0
176201,1
25865,0
253029,1
1778,0
209851,1
73231,0
215497,1
194326,1
18608,0
9027,0
83934,0
60799,0
105562,0
175557,1
34759,0
191309,1
220323,1
81457,0
2771,0
11436,0
38295,0
156383,1
50748,0
6968,0
9640,0
152912,1
19888,0
34822,0
34164,0
247629,1
210515,1
157120,1
32706,0
78441,0
132533,1
64092,0
205216,1
136774,1
49820,0
58836,0
122585,0
38525,0
157889,1
149611,1
234507,1
229692,1
189440,1
67914,0
164559,1
63457,0
40263,0
245881,1
99215,0
197108,1
173967,1
214967,1
231940,1
211336,1
70305,0
12959,0
158102,1
775,0
243313,1
131669,1
18658,0
208325,1
230531,1
94508,0
20486,0
93428,0
50124,0
138489,1
62892,0
102630,0
73011,0
103310,0
207859,1
71964,0
24745,0
93519,0
52053,0
13216,0
55263,0
35675,0
245708,1
5880,0
100889,0
144007,1
70996,0
120069,0
69980,0
25536,0
33969,0
228130,1
141118,1
160564,1
87236,0
136948,1
231418,1
21890,0
100825,0
33880,0
209875,1
55342,0
50206,0
37968,0
160083,1
88843,0
32063,0
82284,0
61220,0
216786,1
246018,1
37738,0
21988,0
207738,1
73836,0
190586,1
227648,1
149619,1
222432,1
186519,1
50160,0
116165,0
78152,0
109128,0
168465,1
17705,0
131079,1
7276,0
136531,1
20871,0
209969,1
231351,1
121132,0
18427,0
2823,0
218429,1
50127,0
168664,1
70283,0
152280,1
199698,1
188544,1
114882,0
113358,0
94617,0
103206,0
42053,0
52194,0
150200,1
148143,1
39233,0
142204,1
139960,1
67668,0
251443,1
133974,1
252223,1
182565,1
172364,1
144221,1
143370,1
178963,1
27194,0
71470,0
218320,1
234001,1
52555,0
54226,0
16946,0
204226,1
91596,0
189332,1
124880,0
183767,1
191256,1
4830,0
103545,0
206030,1
160330,1
33513,0
220902,1
85374,0
174871,1
99022,0
26788,0
231954,1
60379,0
101694,0
169040,1
94671,0
37990,0
137523,1
82492,0
91972,0
136743,1
246293,1
87539,0
151426,1
103256,0
245932,1
140361,1
99468,0
85195,0
210726,1
200470,1
200478,1
234863,1
165837,1
227414,1
180579,1
3578,0
202694,1
144984,1
191922,1
195495,1
22983,0
168277,1
182750,1
233025,1
173223,1
133538,1
41811,0
188491,1
203252,1
249813,1
25386,0
17240,0
141727,1
58515,0
73772,0
21241,0
106809,0
21800,0
115597,0
244787,1
74236,0
206450,1
28876,0
143212,1
59395,0
9853,0
207492,1
235019,1
245307,1
128235,1
72809,0
152071,1
16642,0
223863,1
133495,1
189318,1
33962,0
26313,0
178650,1
85578,0
242713,1
227298,1
48781,0
37418,0
26602,0
63397,0
70157,0
152889,1
98756,0
237337,1
65937,0
221779,1
250579,1
187176,1
19506,0
204112,1
13645,0
19960,0
141922,1
240886,1
150476,1
78058,0
23354,0
241047,1
104382,0
23539,0
61805,0
65719,0
89888,0
245060,1
170148,1
135882,1
5545,0
158341,1
94763,0
46379,0
62907,0
11710,0
166631,1
215972,1
226479,1
34790,0
153490,1
127902,1
178000,1
24099,0
21340,0
245026,1
61899,0
219769,1
50580,0
50809,0
84819,0
57621,0
44359,0
217077,1
121912,0
21349,0
251808,1
62101,0
48346,0
202397,1
176765,1
176944,1
4056,0
139201,1
94077,0
124726,0
152422,1
57231,0
76013,0
151541,1
71210,0
148505,1
12862,0
124025,0
60453,0
228569,1
116723,0
174737,1
132519,1
111388,0
38738,0
74688,0
188030,1
98485,0
212481,1
210271,1
252034,1
165287,1
62130,0
25699,0
223473,1
214675,1
113190,0
7101,0
46467,0
252471,1
94247,0
100805,0
3272,0
135703,1
33593,0
45924,0
153449,1
171381,1
16558,0
131063,1
126693,0
143860,1
34202,0
3885,0
125815,0
242791,1
111975,0
7511,0
98954,0
142145,1
96384,0
138478,1
199611,1
194898,1
231108,1
48887,0
205897,1
81438,0
212412,1
8793,0
120839,0
234228,1
183191,1
35133,0
18452,0
42038,0
196110,1
126214,0
168284,1
28141,0
100312,0
75850,0
69410,0
129742,1
26545,0
125956,0
180192,1
237325,1
17081,0
125124,0
127371,0
122804,0
245701,1
112573,0
117059,0
44477,0
124783,0
207645,1
114891,0
79269,0
52619,0
194605,1
27040,0
46051,0
178961,1
35066,0
97132,0
73804,0
24102,0
139633,1
181826,1
247308,1
142529,1
107607,0
65842,0
38414,0
70236,0
173522,1
125981,0
227885,1
16569,0
172341,1
21456,0
180068,1
252530,1
239472,1
149752,1
114509,0
202395,1
136156,1
82561,0
39448,0
240679,1
183311,1
151449,1
216404,1
232279,1
155579,1
77364,0
72537,0
47459,0
108262,0
254434,1
217389,1
183076,1
126698,0
51233,0
138196,1
212737,1
158073,1
152649,1
218698,1
74091,0
171452,1
104693,0
58174,0
33774,0
123000,0
43130,0
206230,1
85773,0
166833,1
39171,0
243390,1
89081,0
24469,0
108337,0
15979,0
171329,1
185432,1
184824,1
127291,0
232041,1
91022,0
59039,0
208128,1
37900,0
174455,1
202736,1
212598,1
209341,1
90340,0
250351,1
247333,1
249235,1
210417,1
224682,1
232662,1
193116,1
186194,1
107398,0
230725,1
34305,0
210215,1
84339,0
139654,1
153337,1
241101,1
117695,0
13459,0
187891,1
182185,1
66516,0
100479,0
98491,0
242340,1
77660,0
170389,1
131259,1
53545,0
48029,0
224549,1
202819,1
194937,1
214585,1
82752,0
145420,1
55237,0
90507,0
43902,0
131632,1
129234,1
56542,0
198360,1
163220,1
242323,1
8884,0
155489,1
135832,1
128664,1
58644,0
225568,1
81201,0
27742,0
243842,1
186726,1
141528,1
87762,0
148377,1
129655,1
228403,1
87235,0
49247,0
25447,0
6696,0
158667,1
242223,1
223132,1
105161,0
155814,1
214356,1
164948,1
136887,1
197096,1
157491,1
21998,0
36651,0
160033,1
53704,0
79396,0
235465,1
159980,1
36647,0
201091,1
51407,0
76589,0
199663,1
188089,1
182219,1
246564,1
152546,1
252203,1
154013,1
13698,0
237802,1
3427,0
41253,0
55296,0
227703,1
113624,0
211537,1
11955,0
18467,0
54976,0
151334,1
28575,0
156243,1
64126,0
73232,0
34271,0
174726,1
165048,1
39693,0
127727,0
13296,0
47873,0
231484,1
178262,1
98445,0
38689,0
76647,0
246424,1
162711,1
235657,1
71858,0
131297,1
21585,0
126443,0
153160,1
182717,1
24593,0
77776,0
91518,0
163575,1
36445,0
69581,0
89219,0
160559,1
201051,1
115521,0
185909,1
26235,0
50094,0
210316,1
153993,1
63608,0
1076,0
241857,1
243682,1
248750,1
183086,1
42501,0
122779,0
169145,1
211597,1
2843,0
99947,0
163288,1
166273,1
199361,1
214408,1
133589,1
83586,0
255451,1
142463,1
221255,1
225083,1
198356,1
215435,1
216378,1
190976,1
28562,0
101,0
211352,1
139375,1
126955,0
34956,0
46184,0
249524,1
112865,0
199751,1
4280,0
169905,1
174088,1
97089,0
158032,1
34828,0
82431,0
204625,1
179714,1
158168,1
63318,0
235973,1
230069,1
228393,1
117494,0
168880,1
120181,0
94162,0
46998,0
7327,0
42512,0
155388,1
234124,1
50113,0
252309,1
60138,0
162284,1
65710,0
58068,0
134749,1
226559,1
132003,1
147381,1
75907,0
141432,1
67378,0
240883,1
106767,0
150475,1
74678,0
204586,1
174811,1
127418,0
188855,1
145749,1
167608,1
82173,0
12101,0
172863,1
148247,1
164098,1
165904,1
106532,0
87081,0
152424,1
151735,1
102394,0
109723,0
22034,0
201936,1
233290,1
199606,1
224425,1
9974,0
179756,1
197095,1
236780,1
158817,1
148153,1
204799,1
106292,0
130196,1
121984,0
204429,1
170549,1
46417,0
233778,1
36693,0
225024,1
97551,0
27257,0
61808,0
110499,0
42425,0
106664,0
63212,0
181167,1
22860,0
144914,1
98579,0
216489,1
203309,1
104243,0
45869,0
185400,1
7929,0
107528,0
64411,0
202029,1
115568,0
212028,1
22397,0
172113,1
18582,0
159485,1
233988,1
240734,1
201173,1
125780,0
16147,0
232446,1
166559,1
55191,0
225518,1
238600,1
177791,1
251696,1
23454,0
130034,1
138097,1
236271,1
196662,1
226830,1
140668,1
36502,0
157082,1
250122,1
251786,1
125445,0
31525,0
77923,0
14994,0
13742,0
95605,0
165772,1
198590,1
115544,0
86515,0
86989,0
207852,1
224532,1
175285,1
8210,0
85891,0
199466,1
147579,1
223824,1
118427,0
3895,0
194135,1
129069,1
45165,0
145993,1
42245,0
99984,0
193494,1
155951,1
172855,1
10557,0
211069,1
253876,1
64048,0
5840,0
197502,1
202905,1
252688,1
76239,0
77405,0
160398,1
27680,0
26086,0
245738,1
144225,1
156720,1
140114,1
28208,0
11898,0
129519,1
14984,0
166261,1
185873,1
72016,0
116132,0
248198,1
197274,1
206320,1
248745,1
152586,1
13677,0
76856,0
53809,0
8537,0
155075,1
245726,1
157244,1
216688,1
192105,1
36868,0
156428,1
115183,0
182659,1
213237,1
212115,1
57441,0
60505,0
93944,0
165993,1
125262,0
49433,0
25052,0
70204,0
112643,0
97075,0
201020,1
67869,0
195113,1
223853,1
186674,1
162724,1
154619,1
190673,1
24854,0
251746,1
108664,0
49560,0
148368,1
183367,1
142299,1
105124,0
71914,0
199006,1
67414,0
39266,0
233426,1
255602,1
1585,0
59561,0
186821,1
66763,0
32109,0
228248,1
161643,1
79850,0
28825,0
136541,1
159930,1
181779,1
180694,1
218079,1
211196,1
6295,0
118842,0
240036,1
90786,0
199115,1
113141,0
58176,0
114036,0
30769,0
47782,0
46999,0
85800,0
38873,0
100987,0
121459,0
97726,0
118645,0
170122,1
203517,1
75386,0
206354,1
73284,0
15420,0
101553,0
104780,0
63271,0
119976,0
137709,1
200348,1
35600,0
239094,1
193343,1
133878,1
251432,1
12936,0
95807,0
199183,1
245854,1
38591,0
136318,1
96523,0
84078,0
174302,1
130065,1
58756,0
149670,1
171941,1
55071,0
14758,0
148770,1
244972,1
2193,0
219941,1
31965,0
175892,1
210635,1
115267,0
199638,1
131618,1
146923,1
243565,1
240712,1
199593,1
150044,1
231918,1
169696,1
236023,1
34708,0
134681,1
82213,0
234168,1
177167,1
111287,0
223179,1
23505,0
42362,0
233201,1
233075,1
212939,1
237164,1
203528,1
35970,0
207747,1
251763,1
150518,1
171973,1
11893,0
242090,1
135878,1
179246,1
24485,0
166082,1
55751,0
237890,1
76515,0
72189,0
69822,0
182258,1
235412,1
41916,0
169294,1
251796,1
13465,0
7309,0
147971,1
199673,1
189680,1
140280,1
110177,0
129518,1
56948,0
57300,0
220469,1
57628,0
60159,0
211459,1
176844,1
19746,0
77428,0
114671,0
99211,0
46758,0
158889,1
249416,1
176572,1
163188,1
218169,1
210365,1
121590,0
146639,1
118778,0
160493,1
70627,0
246736,1
149332,1
228314,1
123294,0
212069,1
49117,0
62912,0
171517,1
24436,0
99836,0
88990,0
198193,1
95536,0
18999,0
223565,1
172174,1
18228,0
124085,0
48774,0
119986,0
210867,1
215439,1
132605,1
232146,1
111897,0
191510,1
124168,0
126243,0
186056,1
124731,0
223268,1
24683,0
164744,1
52477,0
61046,0
94922,0
183674,1
189653,1
6822,0
191406,1
29228,0
14924,0
13790,0
205670,1
108736,0
13063,0
5518,0
104630,0
147544,1
102579,0
40075,0
33717,0
71390,0
68051,0
237317,1
123970,0
200274,1
170227,1
214671,1
234578,1
189173,1
14632,0
15928,0
233112,1
95302,0
182348,1
121434,0
169433,1
142842,1
245875,1
130705,1
153575,1
218155,1
254059,1
212149,1
42814,0
245904,1
253150,1
249892,1
12821,0
213581,1
226492,1
208205,1
47745,0
219289,1
97735,0
42323,0
34852,0
146137,1
116888,0
108371,0
193126,1
49602,0
125098,0
130519,1
185182,1
89838,0
166534,1
198681,1
215709,1
190977,1
221857,1
87657,0
171487,1
86729,0
33754,0
1087,0
126601,0
96105,0
55473,0
9668,0
214155,1
70002,0
192785,1
206539,1
23744,0
203431,1
140631,1
59273,0
250039,1
180856,1
223787,1
142673,1
148098,1
235144,1
38660,0
69465,0
111974,0
183248,1
230899,1
97772,0
30927,0
100545,0
173650,1
118581,0
205415,1
18845,0
193531,1
181863,1
184783,1
157621,1
113173,0
240314,1
112302,0
31990,0
240941,1
228201,1
189853,1
65864,0
14982,0
168842,1
52789,0
246387,1
135665,1
227592,1
71138,0
51001,0
182873,1
51361,0
93849,0
53836,0
190501,1
136011,1
143231,1
73889,0
229270,1
145408,1
202442,1
100032,0
249541,1
37493,0
166528,1
74866,0
119659,0
146584,1
155041,1
49739,0
54320,0
102772,0
62139,0
98981,0
64878,0
189672,1
70447,0
140827,1
32763,0
207783,1
225310,1
200775,1
152449,1
112002,0
175900,1
155919,1
241783,1
97409,0
158822,1
152313,1
30525,0
131186,1
1014,0
57130,0
202172,1
95379,0
184004,1
150051,1
199176,1
44862,0
158874,1
8959,0
188167,1
201169,1
209308,1
214757,1
243757,1
100616,0
72658,0
100997,0
32866,0
63603,0
198690,1
98878,0
36811,0
52249,0
247115,1
113504,0
208879,1
40442,0
206929,1
76055,0
79042,0
64091,0
204409,1
33823,0
28413,0
4607,0
128530,1
86734,0
24879,0
196254,1
221326,1
210361,1
236636,1
213135,1
148229,1
229735,1
169419,1
231398,1
245169,1
161027,1
208127,1
166609,1
24177,0
78359,0
206373,1
106632,0
109059,0
95790,0
234148,1
31872,0
202399,1
17729,0
125046,0
237627,1
117036,0
41031,0
90205,0
200998,1
33726,0
4586,0
185809,1
215058,1
156696,1
230556,1
135322,1
198234,1
17661,0
102481,0
212824,1
144765,1
232252,1
35214,0
253405,1
109422,0
106865,0
61277,0
2588,0
19504,0
68084,0
112651,0
226965,1
134096,1
174542,1
25215,0
40073,0
131188,1
145156,1
